0.7604958,0,1.006794,0,0.8851711,1.680617,0.3871304,1.143812,0,0,0.6443375,1.951661,0.477676,0,1.056459,0.5641545,3.268242,0.9024041,0.4287645,2.344145,0.8793688,1.10955,0.704127,1.007701,1.605997,0.9186972,5/22/2019 22:00
0,0,0,0,0.8851711,0,2.399568,0.7544935,0.7139606,0,1.288675,1.228232,0,1.10233,0.5282293,1.496431,0,0.9024041,0.857529,0.8164909,0.3894459,1.10955,1.408254,1.343602,0.9635983,0.9193096,5/22/2019 23:00
0,0,0,0,0.8851711,0,0,0,0,0.6774525,0,0,0,0.09865854,0.4336762,0.9976207,1.427388,0.9024041,0,0.4082454,0.3894459,0.3698501,0,0,0.3211994,0.3062324,5/23/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024041,0.4287645,0.4082454,0.7788918,0.3698501,0.3520635,0,1.506747,0.7070906,5/23/2019 1:00
1.128332,2.110855,0,0,1.184359,1.396593,0.7998562,0,0.7139606,1.354905,0.6443375,0.6141161,1.162229,0.551165,0.3491596,0.667907,0,0,0,1.224736,0.3894459,0.3698501,0.3520635,0.6718009,1.927197,1.22493,5/23/2019 2:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9515919,0,0,0.4082454,0,0.3698501,0.3520635,0,0,0.9186972,5/23/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0,0,0,0,0.3894459,0.3698501,1.056191,0,0,0.3062324,5/23/2019 4:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0,0,0.704127,1.007701,0,1.531162,5/23/2019 5:00
0,0,0,0.9487157,0,0,0,0,0.7139606,0,0,0,0,0,0,0.4988103,0,0,0,0,0,0,0.3520635,1.007701,0.3211994,1.22493,5/23/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,0,0.6443375,0.6141161,0,0,0,0.4988103,0,0.451202,0,0,0.3894459,0,0,0.4574964,0.5261247,0.3062324,5/23/2019 7:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0.4287645,0,0,0,0.704127,0.2431919,0.7310499,0,5/23/2019 8:00
0,0,0,0.9487157,0,0,0,0.7544935,1.427921,0,0,0,0,0.551165,0,0,0,0,0,0.4082454,0,0,0.3573445,0.6667624,0.6423989,0.3062324,5/23/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,1.228232,0,0,0.5282293,0,0.4757959,0,0,0,0.3894459,0.6102527,0.1232222,0,0,0.3062324,5/23/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0.3894459,0.7397002,0,0,0,0.6124648,5/23/2019 11:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0.857529,0,0,0,0,0.3359005,0.3211994,0,5/23/2019 12:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0.6141161,0,0,0,0.4988103,0,0,0,0,0.3894459,0.3698501,0.3520635,1.007701,0.3211994,0.6124648,5/23/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698501,0,0.3359005,0.3211994,0,5/23/2019 14:00
0,0,0,1.897431,0.8851711,0,0,0,0.7139606,0,1.933013,0.6141161,0.5811143,1.10233,0,0.4988103,0.4757959,0.01353606,0.4159015,0.4082454,0,0,0,0.3359005,0.6423989,0,5/23/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0.4757959,0,0,0.4082454,0.3894459,0.3698501,0,0.6718009,0.3211994,0,5/23/2019 16:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22493,5/23/2019 17:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,1.427388,0,0,1.172073,1.608022,0.3698501,0.704127,1.007701,0.6423989,1.22493,5/23/2019 18:00
1.128332,0,1.006794,0,0.8851711,0,0,0,0,0.6774525,0,0.6141161,0,0,0,0,0,0,0.4287645,0.4082454,0.7788918,0,0,0.3359005,0,1.22493,5/23/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0.9515919,0,0,0.4082454,0.3894459,0,0.3520635,0,0,0.3062324,5/23/2019 20:00
0,0,2.013589,0,0.8851711,0.8403085,0,1.508987,0.7139606,0.6774525,1.288675,0.6141161,1.162229,1.653495,0,1.496431,0.4757959,1.804808,0.4287645,0.8164909,1.168338,0.7397002,0.704127,0.7933969,1.069273,0.09462581,5/23/2019 21:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0,0,0.4287645,0,0,0,0,0,0,0,5/23/2019 22:00
1.128332,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0,0.3698501,0.3520635,0,0.8643477,0.09462581,5/23/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0.2219488,0.4014707,5/24/2019 0:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0,0.3894459,0.3698501,0.3520635,0.3359005,0.6423989,0,5/24/2019 1:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.551165,0,0,0.9515919,0,0,0.4082454,0,0.3698501,0.704127,0.3359005,0.3211994,0,5/24/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698501,0,0,0.3211994,0.6124648,5/24/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0.3894459,0,0,0.3359005,0,0.3062324,5/24/2019 4:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0.551165,0,0,0,0,0,0,0.3894459,0,0.3520635,0.3359005,0,0,5/24/2019 5:00
1.065145,0.05910395,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0,0.451202,0,0.4082454,0.7788918,0,0.3520635,0.3359005,0.2219488,0.4008582,5/24/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0,0.451202,0,0,0.3894459,0.3698501,0,0,1.284798,0.3062324,5/24/2019 7:00
1.128332,0,0,0,0.2991878,0.5562842,0,0,0.7139606,0,0,0,0.5811143,0.551165,0,0.4988103,0,0.01353606,0.4159015,0,0.3894459,0,0,0,0,0,5/24/2019 8:00
2.256664,1.055428,0,0.9487157,0,0,0.7998562,0,0.7139606,0.6774525,0,0,0.5811143,0.551165,0,0,0,0.451202,0,0,0.7788918,0,0,0,0.6423989,0,5/24/2019 9:00
1.128332,3.166283,3.020383,0.9487157,5.311026,2.520925,2.399568,0.7544935,0,0.7668762,1.84796,0,1.162229,1.10233,0.5282293,0.9976207,0.4757959,0,0.4287645,0,0,0,0,0,0,0.6124648,5/24/2019 10:00
2.256664,6.917273,7.496591,3.559581,1.989865,5.041851,3.199425,3.804911,4.384432,3.352035,1.203623,0.1093127,1.639905,3.30699,0,0.4988103,0.4757959,0,0,0,0,0,0,0,0.5431482,0.09462581,5/24/2019 11:00
8.290983,12.66513,8.054355,7.354444,3.174223,12.24918,11.6531,8.688747,5.843053,4.70694,8.072261,10.03466,5.230029,4.507979,3.423982,5.222544,2.31665,2.25601,0,0.4082454,0.3894459,0,0.3520635,0.3359005,0.3211994,0.6124648,5/24/2019 12:00
10.0918,7.561084,9.110483,6.492062,10.03607,13.08948,10.46612,3.772468,3.992468,4.430539,6.358323,6.250474,2.619082,3.028101,3.952212,1.665528,0.4757959,0.451202,0.4287645,0.4082454,0.3894459,0,0.3520635,0.121596,0.2049252,0,5/24/2019 13:00
8.65882,7.387994,6.040767,4.743579,6.196197,4.201542,7.585836,7.17976,3.569803,5.509044,1.84796,3.179893,5.12659,1.653495,4.216854,3.13203,1.302729,0.9024041,0.857529,0,0,0,0,0,0,0.3062324,5/24/2019 14:00
5.273824,5.277138,4.027178,1.66215,6.714908,2.236901,3.199425,6.035948,3.278507,3.663663,2.783538,2.259947,2.324457,1.653495,2.112917,1.496431,1.903184,0.451202,0.4287645,0.4082454,0,0.7397002,0,0.121596,0.8473241,0,5/24/2019 15:00
0,11.6097,2.171656,2.697199,7.081368,4.130116,4.067269,5.313898,4.675728,4.341116,1.933013,4.298813,1.560292,2.378277,1.584688,2.992862,0.9515919,2.25601,0.1963741,0.6295145,0,0,0,0,0,0,5/24/2019 16:00
8.900283,3.869198,6.489797,3.794863,3.540684,5.882159,5.598993,3.772468,5.420389,1.631306,1.713938,4.616925,2.802133,0.6498235,1.490135,2.992862,0.9515919,0,1.715058,1.632982,0.7788918,0,0.704127,0,0.6423989,0.3062324,5/24/2019 17:00
5.64166,4.221711,5.192039,6.25678,2.289052,3.07721,4.386411,4.161786,5.711685,4.831591,2.91756,2.665264,2.141406,0.724782,1.933847,1.665528,2.854776,0.9024041,0.857529,0.4082454,0,0.7397002,0.3520635,0,0.2219488,0.09462581,5/24/2019 18:00
5.578473,3.225387,4.027178,3.794863,5.311026,4.970425,4.867125,1.508987,6.84831,3.075634,2.492298,1.842348,4.465863,4.582937,2.112917,2.494052,1.427388,1.818344,0.844666,0,0.3894459,0.3698501,0.3520635,0.3359005,0,0,5/24/2019 19:00
3.321809,6.976377,2.462619,4.743579,4.725043,3.07721,6.398849,6.035948,5.711685,1.354905,3.866025,2.456464,1.743343,2.20466,2.112917,0.4988103,1.230884,1.991155,0,0.4082454,0,0.3698501,0.3520635,0,0,0,5/24/2019 20:00
6.338969,2.754666,2.462619,6.64101,4.725043,6.438443,3.173829,3.796611,3.569803,2.032357,5.1547,3.289206,2.117581,0.7484821,3.857659,1.166717,0.4757959,0.9024041,0,1.224736,0,0.7397002,1.056191,0.3359005,0,0.3062324,5/24/2019 21:00
1.888828,3.166283,1.164861,4.59463,3.540684,2.520925,1.599712,6.035948,4.415132,3.352035,5.069648,2.456464,2.905572,1.10233,1.584688,0,0.4757959,0.4647381,0.4159015,0,0.3894459,0.3698501,0.704127,0,0,0.6124648,5/24/2019 22:00
2.256664,2.110855,1.164861,1.748483,0.8851711,2.520925,0.7998562,1.54143,2.111181,0.6774525,1.933013,0.7234288,1.639905,0.551165,1.226548,0.8370037,2.37898,0.451202,0.4287645,0.8164909,0.7788918,0.3698501,0.704127,0.3359005,0.3211994,0,5/24/2019 23:00
3.384996,1.055428,1.006794,1.897431,0.8851711,4.201542,1.599712,1.508987,1.427921,3.476686,1.203623,1.228232,1.162229,0,0.5282293,0.4988103,0,0.451202,0,0.4082454,0.3894459,0,0,0.121596,0.5261247,0,5/25/2019 0:00
3.384996,1.055428,3.020383,0,1.770342,0.8403085,1.186987,2.652799,1.427921,2.032357,3.002613,0.8229156,1.162229,0.551165,1.056459,0.4988103,0,0.01353606,0.4159015,1.224736,0.3894459,0,0.3573445,0.330862,0.3211994,0.3062324,5/25/2019 1:00
2.256664,0,1.006794,1.897431,0,3.361234,1.599712,2.263481,0,0,1.288675,0,0.5811143,0.7484821,1.395582,0.4988103,0.4757959,1.353606,0.4287645,0,0,0,0,0,0.3211994,0.3062324,5/25/2019 2:00
1.128332,1.055428,1.006794,0.9487157,0,0,0.7998562,0.7544935,0,0.7668762,0.559285,0.6141161,1.162229,0,0,0,0.4757959,0,0,0,0,0,0.3520635,0,0,0.3062324,5/25/2019 3:00
0,0,0,1.897431,0.8851711,1.680617,0,1.508987,0.7139606,0.6774525,1.288675,1.842348,1.162229,0.551165,0,1.496431,0.4757959,0.451202,0,0,0.3894459,0,0,0,0.3211994,0.3068449,5/25/2019 4:00
0,0,2.013589,0,0.8851711,0.7688822,0.8678439,0,0,0,0,0.6141161,0,0,0.5282293,0,0.4757959,0,0.4287645,0,0.7788918,0.3698501,0.3520635,0,0,0.3062324,5/25/2019 5:00
1.128332,1.055428,0,0.9487157,0.8851711,0.8403085,0.7998562,0.7544935,0,0.6774525,0,0,0,1.10233,0.5282293,0.9976207,0.4757959,0.451202,0,0.8164909,1.168338,1.10955,0.3520635,0.3359005,0,0,5/25/2019 6:00
0,0,1.006794,0,0,0.8403085,0.7998562,0,1.427921,0.6774525,0,2.456464,0,0,0.5282293,0.9976207,1.427388,0,0.6251386,0.6295145,0,0.3698501,1.408254,0,0.3211994,0.3068449,5/25/2019 7:00
0,0,0,0,0,1.680617,0,0.7544935,1.136625,0.9538531,0,1.228232,1.162229,1.653495,0,0.5641545,0.8892626,0.451202,1.286293,0.4082454,1.557784,0.3698501,0.3520635,1.343602,0.3211994,0.3062324,5/25/2019 8:00
0,0,1.006794,0.9487157,1.770342,0,1.599712,0.7544935,0,0.08942373,1.203623,0,0.5811143,0.551165,1.405618,1.166717,0.2792922,0.1863464,0.857529,1.632982,0,0.3698501,0,0,0.3211994,0.3062324,5/25/2019 9:00
0,0,0,0,0,0,0,0,0,0.6774525,0.6443375,0,0,0,0,0.4988103,0.4757959,0,0.4287645,0.8164909,0,0.2404026,0.4752858,0,0,0.9186972,5/25/2019 10:00
0,0,1.006794,0,0.2991878,0.5562842,0,0,0.7139606,0,1.288675,0.6141161,0,0,2.112917,0.4988103,0.4757959,1.353606,0,0.8164909,0.3894459,0,0.3520635,0,0.3211994,0,5/25/2019 11:00
1.128332,0,1.006794,0,0.8851711,1.609191,0.06798777,0.7544935,0,0.6774525,0,0.6141161,0,0,0,0,0.4757959,0.01353606,1.273431,0.4082454,0,0,0,0,0.6423989,0,5/25/2019 12:00
0,1.055428,0,0,0.8851711,0,0,0.7544935,0,0.08942373,0.559285,0.6141161,0.5811143,0,0,0,0,0.451202,0,0,0,0.3698501,0,0,0,0.3062324,5/25/2019 13:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0,0,0,0,0,0.857529,0,0,0.7397002,0,0.3359005,0.3211994,0.3062324,5/25/2019 14:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0.6774525,0.6443375,0,0,0.551165,0,0,0,0,0,0,0,0,0,0,0,0,5/25/2019 15:00
0,1.055428,0,0,0,0,0,0.7544935,0,0,0.6443375,1.228232,0,0.551165,0.5282293,0,0.9515919,0,0.857529,0.3555818,0.05023852,0.3698501,0.3520635,0,0,0.6124648,5/25/2019 16:00
0,0,1.006794,0.7134342,0.2195224,0,0,0,0,0.6774525,0,0,0.5811143,0,0,0,0,0,0,0,0,0,0,0,0,0,5/25/2019 17:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0.6443375,0,0,1.10233,1.056459,0.4988103,0.4757959,0,0.4287645,0.4082454,0.7788918,0.3698501,0.704127,0,0,0,5/25/2019 18:00
0,0,0,0,0.2991878,0.5562842,0,0,0,0,0,0,0.5811143,0.551165,0,0.4988103,0,0,0,0,0.3894459,0,0,0.3359005,0,0.3062324,5/25/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0,0.3894459,0,0,0,0,0.6124648,5/25/2019 20:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,1.288675,1.228232,0,0,0,0,0,0,0,0,0,0.3698501,0,0,0,0.3062324,5/25/2019 21:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0,0,0,0,0.3520635,0.3359005,0,0,5/25/2019 22:00
2.193477,0.05910395,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0,0.4082454,0.3894459,0,0,0,0,0,5/25/2019 23:00
4.145492,2.695562,3.469414,2.846147,3.540684,1.680617,1.986843,7.934254,1.136625,1.132701,3.476845,3.27938,3.303635,1.926322,1.490135,1.995241,2.182476,1.553489,1.702195,2.041227,1.947229,0.9801028,2.235603,1.007701,2.149145,2.238253,5/26/2019 0:00
7.898324,7.387994,10.06794,10.43587,8.851711,5.882159,7.998562,12.82639,5.129093,11.48146,6.783586,6.964076,5.628092,8.539751,6.942518,4.827486,2.658272,5.149569,3.197725,3.895478,4.987634,3.270954,4.700048,2.716091,5.012317,4.381879,5/26/2019 1:00
7.898324,7.387994,13.24639,6.492062,13.27757,11.76432,10.78526,12.49366,17.23572,11.48146,15.15997,11.48151,13.15875,10.11829,8.611722,5.786699,8.243164,6.954377,5.770312,6.292287,7.165026,5.448262,6.699769,5.485926,5.788014,7.845674,5/26/2019 2:00
6.426979,8.443421,12.39767,9.189261,12.69158,16.52215,12.7721,12.19337,16.75166,19.33449,13.8713,11.3722,11.73386,9.914356,12.4884,13.23045,5.543023,7.605462,5.757449,9.966496,1.428098,9.158228,4.471207,3.938097,6.413389,5.301189,5/26/2019 3:00
1.128332,6.332566,2.013589,3.794863,6.794573,5.314111,7.198705,8.364315,8.928791,9.083283,7.512976,8.520247,8.804463,6.335091,7.300657,9.04393,9.453589,4.060818,3.430116,3.977127,4.099697,5.688664,2.246165,5.150026,3.638868,3.15695,5/26/2019 4:00
6.769992,6.332566,6.040767,7.589726,14.16274,6.722468,4.799137,9.053922,10.12682,10.12656,8.716598,10.03466,7.952549,9.543422,8.800828,7.28313,9.194756,7.419115,4.827459,6.769526,5.607242,2.859311,5.286234,8.514069,3.738119,5.818415,5/26/2019 5:00
5.64166,14.77599,8.212422,10.5298,7.45314,8.603918,11.6531,10.19773,13.27396,5.197416,11.42797,10.54929,15.58665,9.468464,9.234505,8.215406,12.47394,8.429357,6.186214,7.161441,5.452242,5.788154,4.353265,4.819164,6.307714,3.981634,5/26/2019 6:00
3.384996,6.917273,6.489797,13.99545,10.25559,11.33744,16.1075,8.323572,15.12454,12.74695,12.24241,10.6586,16.49435,9.513108,10.20645,8.016381,9.970304,7.513416,4.912783,4.25106,7.165026,9.257718,5.180615,4.483263,6.950113,6.125873,5/26/2019 7:00
5.64166,7.387994,11.07474,10.20059,13.79628,16.45072,10.82765,7.990841,17.52702,15.94723,10.64961,18.01817,15.50704,14.44603,16.77128,14.70792,9.536378,13.90875,7.056606,7.517023,8.228602,6.398407,5.884742,7.413659,8.002363,7.656422,5/26/2019 8:00
3.384996,8.443421,7.205628,5.308065,5.829737,8.11906,13.18483,16.26613,12.10663,14.90395,15.24503,17.00856,14.53599,14.12636,14.08312,13.76766,10.90144,10.32576,7.692035,12.14204,17.05617,6.569278,12.23245,10.51939,8.900758,8.246226,5/26/2019 9:00
4.905987,3.166283,7.047561,6.64101,7.96654,8.403085,8.360097,7.990841,8.536827,8.98573,13.14191,12.49112,18.41261,16.09953,18.89265,23.3104,18.05883,9.331761,14.10035,9.726856,8.773048,12.84526,11.26603,9.648405,9.304184,10.20091,5/26/2019 10:00
31.22546,17.64886,10.51697,9.251876,13.79628,8.959369,5.186267,7.17976,8.567527,3.476686,10.64961,7.687505,12.31497,12.47286,19.35696,16.76851,21.17244,16.41789,18.56936,16.854,16.06776,11.33591,13.50692,7.048871,9.758681,9.990526,5/26/2019 11:00
91.90264,87.77359,66.6216,54.62584,44.12401,22.8774,24.72195,15.51163,18.24098,13.91487,11.51302,11.27271,15.11711,10.81937,17.07343,15.43319,17.28329,18.77993,26.22538,23.42022,17.34086,16.02597,15.64218,14.89114,11.02646,13.26384,5/26/2019 12:00
105.6322,107.7043,103.0726,98.72137,80.97681,66.6331,46.19889,43.89794,28.3371,21.2422,21.1652,10.88951,16.83604,10.2919,13.54486,14.09738,16.77656,21.51557,21.27615,19.70437,24.24223,20.6957,17.53452,18.46814,16.62271,16.58769,5/26/2019 13:00
101.753,119.3224,116.03,113.6362,98.0116,78.32683,82.74672,60.01015,39.80616,37.90211,25.68845,16.69045,18.30917,13.59889,19.51702,20.55996,25.41274,30.30002,19.61254,23.37817,24.84081,25.17496,22.56023,22.06664,18.02379,14.75183,5/26/2019 14:00
103.705,110.1698,118.3598,116.5059,102.7222,98.77826,80.66069,79.19692,65.31454,45.91502,42.72022,29.92711,24.97223,26.67032,20.56185,23.01062,25.68251,21.23763,34.18796,32.21995,28.91091,26.34257,22.13775,27.35607,24.58011,19.86285,5/26/2019 15:00
97.75756,121.4333,111.2629,111.1818,103.6924,105.8671,104.3204,88.29159,68.85293,61.47881,61.05291,54.88847,39.23742,37.29293,34.75696,27.91193,30.77115,40.26617,29.86473,37.71943,37.49118,34.89869,32.46906,26.90462,21.48856,29.07187,5/26/2019 16:00
100.3832,103.4847,111.8196,102.1252,98.76231,107.5477,94.32624,92.48581,86.58914,70.65829,64.31069,50.51105,37.89911,40.57015,39.07735,35.19506,33.13919,40.18676,37.35996,41.21972,41.72232,41.17171,40.1018,26.42697,27.38643,27.84786,5/26/2019 17:00
103.0077,95.39061,105.6691,108.986,106.7292,114.1996,95.58041,95.24424,88.04919,67.66599,72.98991,65.56242,49.99036,46.38384,47.84226,37.05169,37.96804,45.4559,42.66421,44.14603,44.41924,41.92954,43.26333,36.07537,40.96545,29.37902,5/26/2019 18:00
92.66314,110.2257,112.4771,112.7342,101.2122,107.9628,95.94115,94.39242,90.73797,82.72847,80.61049,70.40165,66.82815,50.39191,51.09932,47.88385,46.62705,49.14538,39.62384,45.02049,45.27329,43.60459,39.27973,44.03453,43.03494,38.33815,5/26/2019 19:00
80.27518,102.4852,106.5923,100.8319,101.0979,102.3613,101.1794,99.60899,88.78814,83.19117,70.79208,76.36902,73.60975,55.5205,57.1655,47.43487,47.44304,48.48031,47.92215,53.3883,48.1587,51.58669,48.2151,47.56854,41.31042,40.00804,5/26/2019 20:00
74.75989,82.66954,94.61955,95.46823,91.10646,91.70118,93.33921,93.26445,89.9319,82.0876,88.1705,85.14904,83.99019,64.6478,64.08953,57.87558,59.17141,49.88806,47.21126,45.6104,43.9599,49.89981,42.81621,43.45511,48.48248,36.89672,5/26/2019 21:00
67.59837,79.09269,90.20274,89.49347,93.98061,84.64511,87.60824,86.11714,90.80865,72.54974,81.27867,76.51088,79.61905,72.15025,66.2389,54.52557,54.9216,52.41073,58.17434,54.01046,54.61496,52.66739,50.71299,54.6023,43.03237,44.74515,5/26/2019 22:00
62.28505,65.72781,75.81665,90.07137,87.91365,90.44576,81.42936,88.47795,88.47114,76.91728,82.62985,72.41043,72.66137,65.57596,66.04134,58.99902,61.77925,51.55976,44.07656,59.71528,55.08912,55.14354,52.70743,41.08365,46.12424,38.80546,5/26/2019 23:00
60.702,62.56153,72.32207,58.72632,82.11699,67.61542,70.54011,74.66996,70.47291,72.05859,78.33662,63.43205,54.64857,45.07868,47.34097,54.17857,42.54139,41.81921,46.67144,49.5614,56.001,47.95218,52.43106,44.94046,42.37937,40.50291,5/27/2019 0:00
44.63907,68.47931,58.383,67.32738,75.82874,86.25598,74.99371,69.35606,78.20582,70.09804,63.76364,69.65427,69.67735,59.33402,57.23629,57.45359,47.52583,50.02026,48.17941,54.67141,52.96778,46.47573,52.19518,49.79758,43.59865,41.48928,5/27/2019 1:00
38.83267,50.01461,56.90402,54.90787,66.79839,69.23722,56.58102,68.65061,70.87701,72.90608,70.09555,70.13881,63.85923,58.58443,62.90683,53.40219,51.38501,56.97418,45.21579,52.16356,55.96963,56.18467,50.54048,47.16916,47.35797,50.12075,5/27/2019 2:00
47.96088,45.5607,53.83431,43.67223,58.88512,59.63753,51.86667,67.68486,61.99534,71.77474,63.77524,67.0971,68.69817,62.82068,53.3913,56.01402,52.201,57.03961,55.38179,53.04374,50.43558,56.26678,46.24706,54.301,47.7948,50.11309,5/27/2019 3:00
31.40374,38.40068,46.56928,41.06137,38.00748,52.21677,54.475,61.35692,61.35063,53.58243,62.29455,56.45753,56.18504,59.50653,52.47588,63.18902,57.87011,46.51848,53.77693,52.90412,60.24736,55.57516,48.56188,56.47797,52.15187,44.90837,5/27/2019 4:00
26.28111,25.14662,30.4354,27.52035,33.6542,41.43477,46.63721,63.96143,49.08122,54.88314,47.26667,57.78402,52.10968,48.98259,63.42502,60.28844,52.01544,55.43694,63.06354,58.4089,49.55857,61.5327,56.1911,48.42005,44.86995,55.78023,5/27/2019 5:00
29.10871,25.09596,33.98938,26.98717,36.81603,34.92574,46.82118,49.22014,52.23193,54.68667,47.5708,52.83978,56.94107,57.17565,56.64256,45.24016,50.67131,55.87415,56.34994,46.56407,58.34058,54.8177,55.88656,60.89539,57.56729,51.76583,5/27/2019 6:00
13.10896,17.53065,25.93502,27.45773,28.39806,45.02121,34.84893,39.72031,43.59086,54.2504,50.69454,48.97699,46.9029,46.20416,45.99979,54.54015,51.30222,55.38099,58.49591,59.95982,65.35611,56.28342,53.95373,58.32643,51.85861,50.38197,5/27/2019 7:00
15.79665,17.94227,14.41126,26.7443,29.06371,24.78238,30.09219,44.40119,48.88845,43.59813,38.7685,43.35168,49.81544,48.91259,56.38953,53.73546,52.78099,50.45792,43.0471,59.06209,63.64608,60.14059,57.58703,61.09593,59.71419,51.74501,5/27/2019 8:00
10.0918,8.031804,14.54415,15.17945,20.07214,18.68762,27.65023,20.00615,27.97583,25.88614,37.30972,48.32971,37.34124,43.31936,42.20975,54.90872,53.43331,55.7415,52.72388,51.96066,64.60053,60.64987,56.98852,67.64901,55.27168,57.97561,5/27/2019 9:00
1.065145,7.447097,6.040767,6.405729,4.059394,18.97164,19.60048,22.35036,22.65611,26.16322,38.5984,43.96457,36.88856,28.85128,38.02089,40.51288,47.36168,50.9362,55.92118,53.93085,58.43677,58.88125,57.72081,66.07128,54.10894,57.7542,5/27/2019 10:00
1.888828,1.055428,5.033972,7.589726,9.736882,6.722468,16.38425,10.26262,30.05631,28.00792,32.2768,31.37642,39.63548,35.98667,33.24041,37.84973,47.10285,46.14534,50.42185,52.49016,51.88393,58.53803,59.34383,58.80441,54.81011,61.55975,5/27/2019 11:00
1.888828,0.5847069,5.641069,6.492062,10.03607,14.7701,12.86569,12.89128,19.3469,24.94109,24.91009,29.11402,36.02153,30.02912,41.72747,42.69567,37.12065,39.7879,46.29499,55.35359,55.23999,54.92163,56.73856,55.72186,64.00509,51.28198,5/27/2019 12:00
3.384996,1.055428,3.020383,2.846147,0.2991878,2.236901,8.798418,8.331872,10.38741,17.57041,18.55241,19.05971,30.62414,31.78073,39.74978,39.68385,46.90634,41.54127,39.28426,44.79922,46.05257,59.26219,52.06667,51.96414,51.29812,62.28277,5/27/2019 13:00
5.64166,0,3.020383,2.610866,5.530549,7.562776,5.598993,9.808416,7.139606,15.67083,11.29395,21.30737,22.88602,31.89757,38.93631,36.25659,41.34238,42.39088,46.52395,35.30425,47.27466,46.84595,49.23784,53.13777,54.53035,48.7378,5/27/2019 14:00
7.898324,5.861845,6.489797,1.897431,2.655513,4.970425,6.853967,10.98467,4.967024,8.218854,10.00592,15.38484,25.18724,20.65877,28.05267,33.92459,38.47619,39.97515,38.27152,38.18442,48.26637,43.6915,45.64328,50.08948,49.61311,45.62066,5/27/2019 15:00
13.93264,5.277138,6.198833,11.23564,7.679744,7.76361,5.666981,5.313898,3.247807,7.050926,4.935626,18.96022,17.73561,17.45099,22.8549,27.14027,34.43288,44.37933,34.80281,34.53511,46.57599,32.96955,45.44964,41.60161,48.79308,47.29269,5/27/2019 16:00
5.578473,3.810094,3.62748,2.697199,7.081368,5.041851,5.986123,3.439736,4.253063,10.25121,9.360936,15.88964,13.63643,12.97277,18.55353,18.25696,26.76828,22.37827,28.13853,27.70598,31.26043,39.94566,33.39146,32.31295,33.91224,34.82904,5/27/2019 17:00
5.64166,7.9727,5.483002,6.170447,4.8649,2.520925,4.799137,2.263481,2.855842,5.509044,7.853186,8.401108,9.878943,15.7286,22.60029,16.5615,21.99938,19.0854,30.96923,19.97831,27.62106,29.49629,28.21613,27.129,29.44275,32.51545,5/27/2019 18:00
