4.145492,6.917273,9.826314,5.394398,8.265727,20.65226,6.466837,16.66374,14.21781,10.25121,18.38166,16.50376,17.15449,14.9498,19.79064,18.95978,16.98258,20.61181,27.15966,18.21836,26.43637,24.06578,21.52516,19.23769,19.72229,19.3692,24.25947,20.49682,23.28095,22.57569,23.02915,21.48391,20.0798,19.24953,18.17599,17.73825,21.30023,18.42252,17.01248,18.31005,16.59897,13.97461,14.42383,14.03065,13.49855,11.42361,13.12683,9.939931,9.285369,8.774177,5/17/2019 19:00
10.15499,7.387994,6.198833,5.543346,8.265727,8.959369,13.18483,13.9702,17.13505,21.17987,20.22962,14.33347,6.790321,12.94907,14.86596,16.5615,22.67168,17.0807,13.90397,16.44576,21.62476,17.72766,18.61008,17.81146,18.94659,22.33567,26.39515,18.02289,23.31491,22.12893,20.39439,19.25,19.597,20.92051,17.5889,19.98714,19.98756,16.87906,18.54291,18.4804,18.75256,19.15154,16.64606,11.40035,11.43582,13.18287,8.655348,7.072845,8.934697,5.977945,5/17/2019 20:00
4.513328,5.277138,4.027178,4.743579,0.8851711,2.520925,5.186267,4.91628,5.711685,5.41962,8.157313,3.498005,6.766495,5.610309,7.828886,4.988103,7.136939,5.865627,6.627841,6.753196,12.07282,8.48806,10.24329,12.44209,9.509109,13.26446,9.295683,15.50231,17.69884,15.84753,13.87795,19.87603,17.82549,16.11438,14.86038,16.99813,16.64768,17.44557,19.33007,17.13109,15.46638,15.71112,14.63167,15.53855,11.97979,11.19837,11.2684,7.191237,7.432304,5.210051,5/17/2019 21:00
1.888828,3.166283,6.040767,7.589726,4.13906,5.242685,4.867125,1.54143,5.389688,1.720729,5.713985,3.794009,8.645238,5.579995,7.649817,9.842526,6.556944,6.265392,5.548212,10.56172,5.891927,7.008659,7.768282,9.764962,9.18791,9.283129,11.46591,12.55823,13.6709,11.51007,10.31681,13.9716,14.31548,13.08528,13.48828,13.62646,12.79426,10.71927,13.47564,15.31569,12.10846,11.17126,12.3086,6.430832,8.406767,8.679805,7.820067,6.157246,4.661529,5.88264,5/17/2019 22:00
1.128332,3.166283,3.020383,4.743579,1.184359,3.07721,5.986123,1.898306,0.7139606,4.064715,1.288675,4.298813,1.560292,5.783926,1.490135,3.990483,2.658272,5.641379,7.875546,5.52846,6.335895,7.27902,8.115064,7.633002,7.178486,5.796673,7.282965,8.76408,8.43962,8.038409,11.17765,12.7594,10.09352,14.03092,12.61119,14.39865,11.3962,11.29648,10.46371,9.219995,12.25677,12.98291,7.971694,9.550678,8.443302,6.851649,6.559947,4.362237,7.840879,7.010271,5/17/2019 23:00
0,1.055428,0,0,4.425855,2.520925,1.599712,0.7869367,4.967024,2.799234,2.91756,5.735844,4.465863,5.134102,4.754064,3.12355,4.716089,4.884713,6.627841,6.239623,5.55272,5.917602,8.806869,7.292063,9.105683,10.08454,9.538673,10.20749,8.423308,9.390767,9.493418,11.71705,11.08159,13.556,14.2456,14.03641,16.03374,15.30628,13.93421,11.12777,11.17261,10.80453,12.63753,8.459865,6.80399,7.797729,4.457086,8.039282,4.014318,5.095992,5/18/2019 0:00
0,0,0,1.897431,0,0.8403085,0.7998562,1.508987,0,0.6774525,0.6443375,1.228232,1.162229,2.20466,2.112917,2.559396,2.875235,2.177501,3.161709,5.154507,2.726121,3.569054,1.88354,5.496003,2.354071,4.076872,5.268491,5.464944,5.999802,6.4601,7.904776,7.260384,8.682916,9.007146,9.839302,11.33507,11.62661,11.85923,9.994313,10.82179,11.76397,9.804585,9.035093,8.658324,6.602077,4.653805,5.073095,6.145872,4.824788,4.632767,5/18/2019 1:00
0,0,2.013589,0,0,0,1.599712,0.7544935,2.141882,0.6774525,1.288675,2.456464,1.743343,2.755825,4.046765,2.164338,2.854776,5.441497,4.690683,6.071018,3.270567,4.079817,2.364107,3.811462,5.244866,5.913654,6.440112,4.469617,5.782935,8.086423,7.608138,8.978812,11.6989,8.843746,9.867208,13.00424,13.64368,9.174416,14.73221,10.75464,10.10187,7.313714,8.105252,9.358822,7.495685,6.327021,5.196782,5.984914,4.319079,6.026194,5/18/2019 2:00
2.256664,3.166283,3.020383,0,1.770342,1.680617,2.399568,2.263481,4.997724,2.70981,4.072213,4.716412,4.648914,8.267475,5.810522,8.610464,7.01228,9.037577,10.90262,6.700532,9.995908,10.02738,6.481489,9.078046,10.47271,10.20152,10.88068,10.48097,13.83802,14.30722,14.73806,14.98026,14.42272,14.84947,14.62361,16.01283,15.95869,14.09163,12.91167,13.00747,12.19361,16.34873,11.35762,10.89831,10.76972,8.528887,8.19165,7.587601,7.185274,7.007714,5/18/2019 3:00
0,0,1.006794,1.897431,1.770342,1.609191,4.867125,5.281455,2.141882,2.70981,5.360888,5.330528,7.769498,12.02036,6.244198,8.610464,6.536484,15.35441,12.81406,12.94016,12.74695,22.43363,14.43989,20.3287,20.45591,23.2069,21.41708,27.1532,26.06198,29.59452,30.18051,27.59425,26.84296,22.86227,25.59889,25.24629,27.21431,26.09249,25.56143,25.27986,23.78906,26.71633,24.26967,23.07366,19.74397,19.01779,17.22876,16.87594,13.31939,15.76263,5/18/2019 4:00
0,0,1.006794,1.897431,0.8851711,1.680617,3.199425,0.7869367,4.967024,4.332309,5.544525,7.806644,7.140733,8.81864,7.037071,11.94152,10.14635,13.31181,17.96952,14.64417,24.79485,22.21394,21.64839,30.80879,32.03643,30.75186,34.29613,36.84501,37.20214,38.76652,43.74728,42.42886,45.41019,43.94573,45.56642,41.94028,42.99152,45.46106,40.65609,42.54259,42.23995,42.16556,42.22401,32.94794,29.37896,28.93869,25.74053,24.05788,24.40814,20.94966,5/18/2019 5:00
0,0,0,0,0.8851711,0,0,0,1.136625,1.631306,1.933013,4.298813,2.324457,6.062815,3.697605,6.983345,8.843619,12.3688,13.45206,11.58111,14.7195,18.14559,22.01101,21.82211,21.86083,34.25607,35.39983,36.9249,42.96556,38.67125,44.63005,45.81519,48.14524,50.12105,48.31169,46.31037,50.15852,48.68763,46.18778,47.62416,45.5702,45.53083,45.35366,42.63006,41.18444,40.35915,37.34183,36.31222,35.56045,31.79923,5/18/2019 6:00
5.273824,8.443421,4.185244,9.338209,1.770342,4.130116,1.6677,1.508987,1.427921,0,0.6443375,1.228232,0.5811143,3.30699,1.584688,1.193653,2.94708,3.371833,4.690683,3.621545,4.438904,7.778318,10.11478,9.759924,10.91661,17.43473,18.59283,19.04448,25.95529,28.40211,28.95995,29.66519,38.85349,45.84099,42.15314,43.40719,50.09209,47.89213,45.75172,48.364,45.84296,47.44696,45.30179,43.94614,44.31082,41.88932,41.01759,39.19723,37.22508,38.39725,5/18/2019 7:00
12.04382,29.08125,20.90105,18.83201,14.15654,22.54548,8.134537,9.086365,4.967024,5.509044,4.42531,4.298813,3.486686,1.653495,3.518535,3.791457,3.681709,4.51202,4.716409,2.449473,2.830882,8.277615,6.113583,6.162766,5.986515,8.883189,7.780948,13.83905,14.59051,18.63826,25.11646,28.40246,33.98787,35.11239,36.23414,41.61262,46.31265,44.05427,46.06529,46.14593,44.78733,45.87648,46.16712,44.34942,44.47056,42.24292,41.08964,39.18172,38.51744,36.26713,5/18/2019 8:00
56.12549,59.57045,64.55767,58.67958,55.80987,56.07462,46.59562,46.86763,39.50058,34.56769,24.43586,22.2396,15.77783,15.60624,12.49843,12.20589,12.19465,8.283167,12.77547,6.974465,10.33512,7.678828,7.298277,4.843013,8.207288,7.351415,9.745068,8.01933,9.844039,8.264358,10.40797,11.29314,14.67776,16.8778,18.40804,25.76789,26.56551,29.2131,27.9599,36.33839,34.86108,39.5409,36.35743,39.33912,40.90593,34.7764,35.76304,33.30865,28.32635,31.28741,5/18/2019 9:00
58.20275,39.75374,45.22219,50.31324,46.08458,54.96206,47.825,54.17716,60.02195,61.51472,50.85112,51.83877,43.20875,46.25652,36.5297,42.17697,32.19854,34.38791,28.78725,21.2553,24.60636,22.4732,24.91201,20.16276,16.59927,13.5468,13.05237,10.08541,9.024705,9.900951,10.28183,7.619062,12.3492,14.2572,12.38129,14.50739,14.46065,14.68093,19.26683,18.76077,21.64283,23.31313,27.74397,23.42945,24.97832,26.8337,27.89722,26.71954,22.67945,22.81842,5/18/2019 10:00
6.769992,3.166283,7.047561,7.354444,8.186062,8.403085,10.39813,6.068391,5.680984,6.186496,10.22435,2.67509,11.04873,11.9217,7.21614,7.651252,8.843619,6.530247,8.120799,8.467827,10.04615,8.178126,7.527118,7.165429,7.837909,6.809996,8.867962,6.378422,6.986265,8.665162,6.033293,11.37166,8.780302,8.185275,9.817192,14.33741,12.21743,15.64896,15.06757,14.29835,18.06003,15.432,15.2006,16.99968,18.39884,15.2889,15.26456,17.37967,10.47443,9.473874,5/18/2019 11:00
6.769992,4.221711,9.06115,1.897431,7.96654,3.361234,10.75966,6.449411,8.698896,5.473139,10.98982,6.668072,9.775505,6.161474,10.81919,6.285509,6.536484,10.39118,9.187565,8.28085,7.994156,9.516613,6.347705,8.50903,6.307714,8.268887,8.246728,8.926663,8.205906,7.771377,7.491847,8.963868,9.36897,11.06448,8.008694,10.09189,10.11355,12.27838,12.79272,12.59583,16.93657,16.37293,13.43996,14.38188,15.72578,18.17611,13.21895,15.02234,13.17429,12.23396,5/18/2019 12:00
4.513328,3.166283,5.192039,2.461917,3.760207,2.520925,3.999281,7.544935,9.281488,0.6774525,10.3094,6.86459,6.869933,5.51165,5.282293,7.048689,5.926514,7.856781,8.306883,6.787489,6.62058,8.136702,3.87798,8.971565,4.486192,6.526119,8.282444,10.28934,7.721098,6.44983,5.883495,6.505784,7.213422,10.10843,8.657607,10.83222,12.57216,12.26253,13.12751,10.93143,12.36222,12.23754,13.38068,14.83716,15.27906,16.26314,15.36414,13.68177,13.73944,11.83109,5/18/2019 13:00
4.450141,6.39167,4.027178,4.743579,2.954701,6.438443,4.799137,7.577378,6.81761,4.341116,9.020726,2.456464,4.0678,1.850812,5.093187,6.983345,5.988843,3.809048,5.525059,6.10531,5.607242,4.209264,6.113583,3.475562,10.38406,4.994344,6.733457,8.537806,5.799782,6.374856,6.938976,5.736239,7.90108,9.699049,7.455734,6.527951,7.271192,8.97772,8.098343,11.27877,9.008591,10.6634,12.36228,11.95575,12.46939,13.45148,13.64309,12.73533,15.52655,14.80054,5/18/2019 14:00
4.145492,7.387994,9.06115,6.64101,4.425855,5.882159,3.199425,6.790442,14.11928,11.75787,8.716598,7.687505,8.032162,6.712639,3.952212,7.651252,10.0745,5.800653,7.007727,7.090407,7.110503,4.549156,6.231524,5.374407,5.03994,7.751661,6.611083,5.057092,8.222218,8.113896,6.269815,6.763643,6.453126,7.300745,6.585508,6.659393,8.144343,7.720288,5.807822,6.042394,5.034728,6.760228,6.760461,7.072077,7.282652,8.155176,8.836282,5.510484,9.783026,9.738136,5/18/2019 15:00
1.128332,1.055428,2.013589,3.794863,1.770342,0.8403085,1.599712,2.295924,2.111181,0,2.57735,1.228232,0.5811143,1.10233,0.3491596,2.164338,1.427388,1.367142,3.148846,3.468861,2.102229,5.448262,1.056191,3.694905,2.569595,3.062324,3.805867,3.788838,3.760539,4.460961,5.29416,4.830293,7.308058,5.686008,5.021077,8.140045,6.094212,6.333707,6.012254,6.561972,5.005291,5.672866,4.363838,3.470183,3.176961,3.301313,3.763187,3.21399,3.73097,2.727865,5/18/2019 16:00
0,1.055428,1.006794,0,1.770342,0.8403085,1.599712,1.54143,1.819886,2.398182,2.492298,2.456464,1.743343,1.653495,2.112917,1.496431,2.37898,1.380678,4.029529,1.854251,3.505013,3.569054,3.995921,4.609898,4.585443,3.674789,3.598886,3.148286,3.325736,3.59465,3.016646,5.024577,5.476289,3.47081,5.326751,5.871156,2.015854,3.569061,1.931363,2.856256,3.133593,2.544936,3.145918,2.30013,1.992307,2.223026,2.279805,2.388175,3.337299,5.334851,5/18/2019 17:00
0,1.055428,1.006794,0.9487157,0.8851711,0.8403085,0.7998562,0.7544935,1.136625,0.9538531,3.002613,0.8229156,0,1.10233,4.225834,3.058206,3.744038,1.380678,3.833154,3.674209,1.557784,2.588951,4.582107,4.268959,3.621845,4.899718,3.391906,5.021894,3.860549,2.834639,1.774904,2.889588,3.472891,3.192498,2.925795,4.243231,3.23279,2.38908,1.72964,1.110102,2.087447,2.016009,2.168726,2.742915,2.633171,1.698398,1.561273,2.929642,3.024315,4.518708,5/18/2019 18:00
1.888828,1.055428,5.033972,1.897431,3.540684,1.680617,3.199425,1.508987,2.855842,2.032357,1.288675,2.456464,3.486686,2.755825,3.697605,1.995241,3.330572,2.720748,2.756098,3.842814,4.334143,2.089653,1.888821,1.338563,2.791544,2.544485,2.342072,2.514159,1.554435,2.625892,1.588642,2.594485,1.964901,2.214091,2.790561,1.22735,1.441663,1.576147,1.168759,1.707266,2.168307,2.761383,2.402768,2.742915,2.633171,1.698398,1.734747,2.316485,2.464301,2.993661,5/18/2019 19:00
8.963469,7.447097,8.212422,8.389493,7.380556,8.887943,5.666981,9.053922,4.283764,2.888657,6.917608,4.408125,2.802133,6.260132,6.677875,1.496431,5.037251,4.698367,3.3941,4.524992,3.99922,2.859311,4.576826,3.694905,4.076342,1.6264,1.548988,1.314905,1.337033,2.054086,1.784759,1.703484,3.568902,1.928916,1.739378,2.329923,3.23279,3.36246,3.884775,3.964272,3.745258,4.236368,2.971335,4.362536,3.73187,6.095484,5.749299,5.528235,5.585749,5.853145,5/18/2019 20:00
14.99779,12.72424,15.25998,15.27337,12.16579,14.07097,9.002381,11.3174,7.139606,11.60612,8.935673,7.369393,5.811143,4.40932,3.697605,4.489293,4.282163,2.734284,2.546861,3.674209,2.156751,3.000594,3.291794,3.1447,2.67527,2.238253,2.342072,2.392083,2.156099,2.150114,1.538381,3.126809,2.65233,1.549864,2.321532,2.954847,3.613691,3.205579,3.663711,4.315779,4.427349,4.885889,5.400851,4.058065,4.736848,5.277763,7.080371,4.841147,4.511803,5.351048,5/18/2019 21:00
33.29256,30.31399,25.0863,21.13834,25.3035,18.82879,19.78764,16.33101,17.04295,13.7279,11.2089,9.420541,5.445041,7.709696,6.498805,6.154821,3.330572,1.367142,2.130959,1.632982,0.7788918,3.199203,1.179413,2.015403,2.569595,3.063549,3.597715,3.305561,3.125181,2.872382,3.449285,2.60943,2.195419,3.350142,4.450515,4.07346,4.437354,3.77071,6.001229,4.544173,4.050438,5.660953,2.977299,3.034001,3.051294,2.72632,2.79676,1.550987,2.138126,2.436495,5/18/2019 22:00
15.42881,22.27797,22.51494,21.61554,21.32997,20.6405,14.82693,23.08071,20.51423,12.34589,14.16254,13.23666,9.966692,15.7049,8.885345,7.048689,5.171426,4.525556,2.130959,2.449473,3.609774,2.119611,1.760318,1.129297,1.711672,4.688112,3.805867,2.549358,2.640373,3.34816,2.946675,4.269977,2.786837,4.486192,3.343521,3.957849,3.23279,3.172895,4.036987,2.668836,3.525223,2.361663,1.780343,1.150065,0.5801483,1.830779,1.430126,1.378655,1.340847,0.7114612,5/18/2019 23:00
10.54765,14.30527,11.52377,9.487157,7.081368,15.05413,10.85325,7.17976,9.995448,10.16179,7.719164,12.40392,6.288819,7.165145,4.574994,3.660769,3.609864,1.553489,1.273431,0.4082454,2.336675,1.4794,1.056191,1.679502,0.9635983,3.676014,4.682973,3.946113,4.194807,4.176727,5.400595,4.845238,6.547762,4.30043,4.20237,4.492784,3.94125,3.565496,2.287813,3.826362,0.8978409,1.811842,1.499132,1.963177,1.815809,1.698398,1.561273,1.761404,0.9900031,1.704915,5/19/2019 0:00
2.953973,3.810094,3.469414,8.067879,10.47511,2.236901,2.399568,5.281455,7.270975,5.294969,4.510363,3.684697,1.743343,1.653495,1.056459,2.992862,1.427388,0.9024041,0.6251386,1.854251,0,1.10955,0.709408,2.010364,2.569595,2.143627,3.013368,2.43231,2.139253,3.10167,2.197687,3.184691,3.568902,3.70019,3.241987,3.11816,1.856841,2.38908,1.160443,0.9291321,1.848408,1.078748,1.418889,0.7463642,1.836636,1.198951,1.734747,0.555081,2.360487,1.941217,5/19/2019 1:00
0,1.055428,1.006794,0,1.770342,0.8403085,2.399568,2.263481,1.427921,2.70981,1.288675,0,1.162229,0.551165,0.5282293,0.9976207,0.4757959,0.9024041,0.4287645,0.3555818,0.05023852,1.10955,1.413535,1.124259,1.489723,2.144239,2.341486,1.676106,2.139253,2.054086,1.97102,0.9488838,1.604001,1.328455,1.287951,1.852273,1.644486,1.188499,0.7736285,1.138177,1.117876,0.5498206,1.084363,0.6012676,0.3132836,1.198951,1.486852,2.486577,2.510383,1.422922,5/19/2019 2:00
0,0,0,0,0,1.680617,0.3871304,0.3893187,0,1.354905,0,1.842348,2.905572,0.551165,1.056459,0.4988103,0.9515919,0.9024041,0.4287645,1.224736,0.3894459,0.6102527,0.4752858,1.007701,1.284798,0.9186972,0.585518,0.5587021,0.7522148,1.075057,1.292004,1.703484,1.639747,0.8508754,0.7676188,0.4166157,0.4056453,0,0.5802213,0.7587849,0.9315635,0.1832735,1.184847,0.2577116,1.58848,0.6995048,1.313377,0.590926,1.027863,2.007026,5/19/2019 3:00
1.128332,0,2.013589,0,2.655513,1.680617,0.7998562,1.508987,1.427921,2.032357,0.4252628,1.437032,0,0.551165,0,1.496431,1.427388,0,0.4287645,0.4082454,1.168338,1.349953,0.8273493,1.007701,0.6423989,1.837394,0.878277,0.279351,1.019621,0.304775,0.7391325,1.286924,1.410604,1.072284,1.371883,1.080076,0.7865462,0.6184154,0.3868142,0.3793924,0.5589381,0,0,0.7138825,1.058987,1.202798,0.913171,1.181852,0.8269155,1.970712,5/19/2019 4:00
2.256664,6.917273,3.469414,0.9487157,2.655513,0.8403085,0.7998562,2.295924,2.825142,2.032357,1.288675,2.456464,2.324457,2.854484,0.7828358,1.665528,0.4757959,0.451202,0.4287645,0.4082454,1.168338,0.7397002,0.704127,1.007701,0.8643477,2.238253,0.585518,2.514159,1.60444,0.7702822,1.478265,1.186105,2.653705,1.199816,0.6439755,1.666463,1.813032,0.4082492,0.3868142,0.9484811,0.3726254,0.1832735,1.104604,0.9382201,0.3132836,0.6743226,1.214323,1.033991,0.5139314,0.8524577,5/19/2019 5:00
2.256664,1.055428,1.006794,1.897431,1.770342,0.8403085,0.7998562,0.7544935,0.7139606,0,1.288675,2.565777,1.05879,1.10233,1.056459,0,0.4757959,0.9024041,0.4287645,0.4082454,0.7788918,0.3698501,0.3520635,1.129297,1.489723,1.837394,2.135091,1.035554,0.2674066,1.283804,0.492755,0.7116628,0.458286,1.328455,0.858634,0.4166157,0.8112906,0.5857317,0.2017236,0.3600434,0.7642547,0.5498206,0.3614543,0.5354119,0.5294934,0.5246286,0.1734747,0.3446638,0.1713105,2.060902,5/19/2019 6:00
1.128332,0,0,0,0.8851711,0,0,0,2.141882,0,0.6443375,0,0.5811143,0,0.5282293,0.9976207,0,0.451202,0.4287645,0.4082454,0.1047609,1.749761,0,0.6718009,0.9635983,1.22493,0.585518,0.8380531,0.5348132,1.047584,0.9657998,0.4744419,0.229143,0.2214091,0.2146585,0.4166157,0.4056453,0.1980831,0.3868142,0,0.1863127,0.1832735,0.3614543,0,0.3529956,0.1748762,0.5204242,0.1723319,0,0.8524577,5/19/2019 7:00
0,0,0,0.9487157,0.8851711,0.8403085,0.7998562,1.508987,0,0.6774525,0.6443375,1.228232,0,0.551165,0,0.4988103,0.4757959,0.451202,0,2.041227,0,0.3698501,0.3520635,0.6718009,0,0,0.292759,0.8380531,1.287028,0.8182965,0.7391325,0.4744419,0.687429,0.2214091,0.6042637,0.8717683,0.4056453,0.5942493,0,0.3793924,0,0.3665471,0.5421815,0.7138825,0.882489,0.3284175,0.9875916,0.7632579,1.199173,1.022949,5/19/2019 8:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,1.0696,0.2087995,0,1.10233,0,0.4988103,0.9515919,0.451202,0.857529,0,0,0.3698501,0.3520635,0.6718009,0,0,0.9640553,0.6341269,0.6516699,0.7702822,0.2463775,0.2372209,0.5914181,0.7569979,0.429317,0.4166157,0.2028226,0.3961662,0.3868142,0.3793924,0,0.5498206,0.1004843,0.07924096,1.058987,0,0.6938989,1.072077,0.9603664,0.9477625,5/19/2019 9:00
1.128332,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0.5811143,0,0,0,0,0.9024041,0.4287645,0,0.3894459,0.3698501,0.3520635,0,0,0,0,0,0.5348132,0.2567607,0.06011611,0.41656,0.916572,0.6004616,0.2764802,0.2083078,0.2028226,0,0.7736285,0.1896962,0.3389028,0.3997196,0.3614543,0.1784706,0.1764978,0.874381,0.2725288,0.6670967,0.4382121,1.259251,5/19/2019 10:00
0,0,0,0,0,0,0,0,1.136625,0.9538531,0,0,1.162229,0,0.5282293,0.4988103,0,0.451202,0.4287645,0.8164909,0,0,0.3520635,0,0,0.6124648,0.292759,0.8380531,0.2674066,0.2567607,0.7992486,0.6537809,0.458286,0.1576433,0.9204557,0.2083078,0.2028226,0,0.3868142,0.1703472,0.3916293,0.7330942,0,0.1784706,0,0.5246286,0.1734747,0,0.6556051,0.6067794,5/19/2019 11:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.5641545,0.8892626,1.353606,0,0,0,0,1.056191,0.6718009,0,0,0,0,0.5348132,0.01027043,0.4828999,0.4744419,0.229143,0.2214091,0.429317,0.6249235,0,0.5942493,0.37579,0.1811599,0.0190039,0.1832735,0.3614543,0.5354119,0,0.3497524,0.1734747,0,1.027863,0.8135856,5/19/2019 12:00
2.193477,1.114532,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0,0,0,0.9024041,0.4287645,0.4082454,0,0.3698501,0,0.6718009,0,0.3062324,0.292759,0.1572746,0.6016649,0.8182965,0.2463775,0.7116628,0.229143,0.4428183,0.429317,0,0,0,0,0,0,0.1832735,0.1807272,0,0,0.3497524,0.3469495,0.1723319,0.6852418,0.3409831,5/19/2019 13:00
1.128332,1.055428,1.006794,0,0.8851711,0,2.399568,2.263481,0,0,0,0,0,0,0,0,0,0.451202,0,0.4082454,0.7788918,0.7397002,0.3520635,0.6718009,0.6423989,0,0.292759,0.1572746,0.3842633,0.5135215,0.7992486,0.41656,0.229143,0,0.858634,0.2083078,0.2028226,0.3961662,0.1934071,0,0,0,0.3614543,0,0,0.5246286,0.2725288,0.590926,0.3426209,0.3409831,5/19/2019 14:00
3.384996,5.277138,3.17845,1.748483,5.311026,1.680617,2.399568,3.050417,5.680984,0,1.713938,1.437032,1.162229,0.551165,1.056459,1.995241,0.2792922,0.1863464,0.4287645,0.4082454,0.3894459,0.3698501,0.3520635,0,0,0.3062324,0.585518,0,0.8022198,0.01027043,0.7893935,0.6537809,1.049704,0.5355887,0.858634,0.3941184,1.036018,0.7923324,0.1934071,0.1896962,0,0,0,0,0,0.3497524,0,0,0.1713105,0.3409831,5/19/2019 15:00
3.384996,2.110855,5.033972,0,1.770342,0.8403085,3.999281,2.295924,3.670471,2.674582,0.559285,1.228232,3.486686,1.10233,1.584688,1.995241,0.4757959,0,0.4287645,0.8164909,1.557784,0.3698501,0.3520635,0.6718009,0.9635983,0,0.292759,0,0.2674066,0.2567607,0.7391325,0,0.916572,0.2214091,0.6439755,0,0.1904505,0.4082492,0.1934071,0,0.1863127,0,0,0.1784706,0.1764978,0,0.5204242,0,0.1713105,0.1704915,5/19/2019 16:00
0,0,1.006794,1.897431,0.8851711,5.041851,1.599712,0,0.7139606,1.444329,1.203623,2.456464,0,0.551165,0.5282293,0.4988103,0.9515919,0.9024041,0.857529,0.4082454,0,1.10955,0.704127,0,0.3211994,0.6124648,1.171036,0.5587021,0.2674066,1.540564,0.2463775,0.4388587,1.180087,0.4428183,0,0.4166157,0.2028226,0,0,0.5303906,0.03800779,0.3665471,0.5421815,0.1784706,0.1764978,0.1748762,0.1734747,0.5169957,0.1713105,0.1704915,5/19/2019 17:00
3.321809,3.225387,3.020383,2.610866,3.760207,0.8403085,1.599712,0.7544935,2.141882,0.6774525,0.6443375,0.6141161,0,0.551165,0.5282293,1.995241,0.4757959,0.9024041,0.4287645,1.224736,0.3894459,0,0.3520635,0.6718009,0.3211994,0,0.878277,0.5587021,0.2674066,1.283804,0.2463775,0.4744419,1.374858,1.486098,1.349773,0.2083078,0.6084679,0.3961662,0.5802213,0.3793924,0.3726254,0.1832735,0.3614543,0.1784706,0.3529956,0.1748762,0.792953,0.4185941,0.6852418,0.4067928,5/19/2019 18:00
0,0.5847069,3.469414,0.9487157,2.06953,2.236901,0.7998562,1.508987,0,0.6774525,1.933013,1.337545,1.05879,0.551165,1.056459,1.561775,0.4134667,1.353606,0.857529,1.580318,1.218576,0.3698501,0.3520635,0.3359005,0.8643477,1.013323,0.585518,0,0.5348132,0.5135215,0.2463775,0.4744419,1.145715,0.4428183,0.2146585,1.041539,0.6084679,0.5942493,0.7736285,0.1896962,0.7452508,0.3665471,0.5421815,0.3569413,0.1764978,0.6781699,0.3681134,0.555081,0.9900031,0.1704915,5/19/2019 19:00
2.256664,1.055428,0,0,5.610214,2.165475,0.8678439,1.508987,2.141882,2.70981,2.57735,2.456464,0.9791776,1.275947,1.056459,1.496431,0.9515919,0.9159401,0.844666,1.172073,0.8291303,1.849251,0,0.3359005,0,0.9186972,1.171036,1.274679,1.186483,1.283804,1.478265,0.7116628,0.916572,0.4428183,1.073293,1.019042,0.8084511,1.006064,0.9753521,0.9097831,0.749536,1.078748,0.595496,0.5354119,0.1764978,0.1748762,0.892007,1.354184,0.3129842,0.3704781,5/19/2019 20:00
2.256664,4.806418,2.462619,2.610866,1.989865,0,3.199425,3.017974,1.850586,1.631306,3.866025,0,1.958355,3.654224,3.518535,2.663148,0.4757959,1.804808,0.857529,1.224736,0,0.6102527,0.4752858,1.007701,1.185547,0.7070906,0.585518,0.279351,0.5348132,1.027043,0.7391325,0.5752608,1.048329,0.8856366,0.858634,0.8332314,0.8112906,1.179981,0.781945,0.5690887,0.3389028,0.3997196,0.7229087,0.5354119,0.5294934,0.6995048,0.6938989,0.3446638,0.3426209,0.5114746,5/19/2019 21:00
0,1.055428,1.006794,2.846147,3.540684,2.520925,1.599712,1.508987,2.987211,4.617516,0.6443375,5.022241,3.383248,2.755825,3.697605,4.489293,2.658272,2.442357,2.143822,1.224736,0.4942068,0.6402105,0.704127,0.6718009,0.3211994,0.9186972,0.292759,0.279351,1.337033,0.5135215,0.98551,0,0.916572,1.328455,0.6439755,0.4166157,1.014113,0.9904154,0.3868142,0.3793924,0.3726254,0,0.9036358,0.2443263,0.8173613,0.6995048,0.3469495,0.9378301,0.6095226,0.6819662,5/19/2019 22:00
4.513328,2.110855,2.013589,6.64101,3.540684,3.361234,5.986123,4.161786,3.569803,4.064715,3.64695,0.3181121,5.12659,3.858155,3.169376,2.992862,2.854776,1.804808,3.001351,2.041227,1.947229,2.829353,1.184694,1.002663,0.6423989,0.9193096,1.17045,0,0.5348132,0.2670312,0.7292774,1.049703,1.735758,1.264689,1.135114,0.6249235,0.5960958,1.002499,0.5802213,0.5690887,1.117876,0.5498206,1.084363,0.3569413,0.7314069,0.4781115,0.7150628,1.378655,1.541794,0.6819662,5/19/2019 23:00
0,1.640135,0.4490303,0,1.770342,2.520925,0,3.017974,2.987211,1.230254,3.221688,1.337545,0.477676,1.653495,2.112917,1.496431,1.903184,0.9159401,3.417253,1.224736,0.3894459,0,1.056191,1.007701,0.6423989,0.6130773,1.463209,0,0.2674066,0.2567607,0.2463775,0.2372209,0.458286,0.4428183,0.429317,1.204853,0.449455,0.5942493,0,1.308525,0.577942,0.4957549,0.5152531,0.6146529,0.5294934,1.181464,0.562752,1.550987,0,1.363932,5/20/2019 0:00
