10.30724497,11.27684059,8.42534198,9.792572721,10.91930084,11.53369361,9.412249289,10.00945606,8.902943688,7.649966815,8.866516277,6.59851266,6.621199004,5.703486192,5.775432539,5.289558545,5.56374119,5.438568652,4.790366638,4.760180166,3.989743431,4.223783695,3.905830841,3.723108833,3.463471409,3.247239424,5/6/2019 6:00
11.13838559,12.09193783,9.438007225,10.43692659,10.94522615,11.05175391,9.819087168,9.416272881,8.840247761,8.251573531,8.363682565,6.294351029,6.542575213,5.547167086,5.186395541,5.004183485,5.082666677,5.073797598,4.329093325,4.408188911,4.383246294,4.782124731,4.429321247,4.259352862,4.138265394,4.044586007,5/6/2019 7:00
17.02889516,15.20106385,14.34632295,15.53670285,16.00135078,15.72718541,12.91500392,13.06210029,11.92082739,10.6613785,9.634856149,8.184558771,7.894227688,7.01564695,6.357202204,5.957752378,6.23906363,5.925052462,5.2450014,5.381974808,5.392203403,5.365719381,5.07160896,4.967402534,4.857887633,4.765450159,5/6/2019 8:00
25.8653438,22.81923421,22.38869558,23.39950713,23.87522539,23.19877263,20.47070824,20.35050004,19.21063061,17.91614867,15.8258196,14.6129742,13.96216254,13.13198791,12.00445945,11.50483905,11.51816079,10.55456555,9.763599285,9.6740569,9.201738506,9.002723319,8.632065326,8.199015871,8.053697048,7.6243967,5/6/2019 9:00
22.07971655,20.30166919,20.59428755,20.86165055,21.63061022,21.23992877,20.27379215,20.07841766,18.79369432,17.87575192,16.77233991,15.0429769,14.63433877,13.8305567,12.70153008,12.10190369,11.71935663,10.73396465,9.951967289,9.727203882,8.986976328,8.686348982,8.400556008,7.862840682,7.579450569,7.193200425,5/6/2019 10:00
16.698357,16.01692009,16.71168036,16.95302268,18.25201445,17.63002919,19.07804043,18.22394639,18.18992352,18.00772021,18.38561424,16.70921067,16.90905678,16.82428634,16.34050764,15.91161863,15.50289027,14.27864852,14.16653601,13.58613998,12.83749153,12.75309445,12.25094783,11.27412657,10.62377493,9.999702481,5/6/2019 11:00
16.4836166,15.8553216,16.19840486,16.58117657,17.66505792,16.9352177,18.64680622,17.52444712,17.67760362,17.85134177,18.33437494,16.95153822,17.33141109,17.30262501,16.88746866,16.78563029,16.54682253,15.34897332,15.26930308,14.88295566,14.11245776,14.25879745,13.49086788,12.5212061,11.91393209,11.04714025,5/6/2019 12:00
18.74830436,18.03098687,18.37655335,18.67146552,19.90308269,18.92797388,20.20988286,19.13011884,18.48990217,18.65950056,18.7619458,17.2249683,17.6830913,17.16591546,16.49950479,16.46456027,15.84630205,14.77304511,14.49829081,14.02130953,13.13226168,13.3282025,12.59192856,11.62712413,11.1445545,10.4802031,5/6/2019 13:00
19.41599133,18.91727656,18.72148536,20.1385266,21.11299822,20.20908517,21.92383652,20.68395366,20.30840477,21.24555453,21.4090009,20.13969791,20.74560909,20.21007695,19.76400159,20.191016,19.89015062,18.66391209,18.48617147,18.28538317,17.18104672,17.40166136,16.23704486,15.22502174,14.79994788,13.6264248,5/6/2019 14:00
20.70560539,20.41367651,19.78342516,21.92793015,22.54412045,21.60394964,23.6119,22.47738267,21.82300782,23.81465383,23.97777846,22.40519834,23.29039833,22.46505636,21.96549241,22.35214559,21.55534262,20.1193095,19.87722365,19.35687976,18.339812,18.42001005,17.32347614,16.00059988,15.52774555,14.16780555,5/6/2019 15:00
18.94226002,18.67063222,18.68486457,20.39818067,21.29575182,20.74922885,22.41286289,21.83395582,20.90583324,22.98211205,23.39013338,21.4535526,22.46150237,21.74629752,21.67032145,22.30478469,21.56364609,20.74851645,20.3591004,20.40945954,19.38623132,19.70973522,18.75129358,17.30055537,16.78312924,15.33074831,5/6/2019 16:00
18.27759046,18.15342111,18.43756245,20.29424107,21.20741453,20.80437757,22.25264542,21.97422,21.08900968,22.35587446,22.86990405,20.64231979,21.19677694,20.74398955,20.57915008,21.13465982,20.56962624,19.69078327,19.36506903,19.31228863,18.31416211,18.45725842,17.04360734,15.93474487,15.342251,13.90783114,5/6/2019 17:00
16.51185683,16.38541769,16.8058915,18.44063762,19.44197764,19.01187509,20.45253866,20.20542268,19.68038795,20.68002668,21.5204896,19.40373089,20.02939195,19.73573171,19.97369496,20.64645694,20.15821894,19.51360788,19.34499686,19.33269898,18.33598822,18.49283731,17.10042328,15.90853987,15.39005827,13.87458492,5/6/2019 18:00
13.83745406,14.04552571,14.52285071,16.26836855,16.69551409,16.56515879,18.14598075,18.31315862,18.0838564,19.19942998,20.1756385,18.6698011,19.73101012,19.5033709,20.42458237,21.39168772,21.0143917,20.6568167,20.81315101,20.91414712,19.99998125,20.06168058,18.98060411,17.78568856,16.94655853,15.68223161,5/6/2019 19:00
12.97535924,12.69434529,13.22843422,15.47397618,15.71359702,15.85568654,17.27072694,18.3118555,18.58705118,19.60936489,20.81470143,20.42277218,21.7189724,22.14687276,22.87744871,23.81854121,24.0188367,23.57263194,24.04249775,24.52236413,23.75533081,23.5929675,22.44958669,20.78402142,19.89874255,18.13879184,5/6/2019 20:00
15.38051334,15.00780899,15.57528904,18.09927247,18.46016232,18.38238029,19.85909607,20.33827338,20.26011264,21.58803292,22.2399869,21.54897237,22.24381589,22.66938179,22.79646496,23.20063438,23.27326394,22.48908518,22.53143822,22.76464574,22.20609519,22.12485471,20.62333453,19.06150722,18.17712822,16.44004673,5/6/2019 21:00
14.05438846,13.86152949,14.43111829,16.71995086,17.05502164,17.0633004,18.46865445,19.07252107,18.69969286,19.94092677,20.35705778,19.5443544,20.50745168,20.72308609,20.82773583,21.34992945,21.09809369,20.54085979,20.50938959,20.74884417,20.25214139,19.90256864,18.80635325,17.34683518,16.60617967,14.93404475,5/6/2019 22:00
11.71460597,11.80270061,12.62772751,14.92695793,15.08689436,15.28177855,16.91694248,17.40567241,17.80985935,18.89735487,19.71919115,19.17502132,20.73460984,20.92953939,22.01542347,23.00444216,22.7636355,22.68850367,22.81309011,23.24292096,22.65754324,22.52739596,21.28864637,19.91938571,18.93473515,17.1604121,5/6/2019 23:00
11.34684959,11.31382691,12.01795264,14.19487382,14.45047124,14.57582725,16.15818,16.38147071,16.89637659,17.81326836,18.7643293,18.22565931,19.6535502,19.89029597,20.88969257,21.81795888,21.68235024,21.56119646,21.7099526,22.14536998,21.59034031,21.47126301,20.2764863,18.97075579,18.13252161,16.47424593,5/7/2019 0:00
11.98421887,11.89702336,12.48786638,14.36028509,14.58027606,14.50199112,15.93786528,16.56198129,16.69656824,17.53976682,18.71965129,18.02067031,19.30248363,19.57498443,20.60159702,21.60221025,21.60195883,21.40449606,22.00652963,22.28659009,21.47845313,21.51066741,20.44963398,19.04416164,18.28779683,16.73738442,5/7/2019 1:00
12.68310302,13.05118615,13.76142741,15.53365718,15.74351482,15.70187252,17.25268383,17.79112362,17.83124981,18.97024259,19.91254298,18.7432045,20.02154427,19.97153673,21.12835253,22.28560976,21.95602167,21.75430975,22.27846384,22.37209936,21.48941044,21.65752655,20.51151096,19.23997817,18.33894916,16.89218422,5/7/2019 2:00
17.66717489,17.64481303,17.42005216,19.16398274,19.91811355,19.28247589,20.08306977,20.19708554,18.65336401,20.40700577,20.27451735,18.34806798,18.08951521,17.40370786,16.3895565,16.16618419,15.45200571,14.16035286,13.67631077,12.9287726,12.22599543,11.81273345,11.22774484,10.22292018,9.473698063,8.761357015,5/7/2019 3:00
17.57012384,17.67599843,17.02880274,18.58227502,19.34053313,18.55398144,19.24208786,19.07260957,17.25802629,18.79327091,18.43718152,16.28270613,16.06555999,15.35369687,14.17995319,13.91636964,13.04656378,11.73573032,11.22558943,10.57146579,9.840934857,9.467166001,9.209707771,8.313278777,7.791848834,7.155691248,5/7/2019 4:00
18.65312553,18.85137487,18.50650313,20.17656848,20.57339199,19.87487233,21.07169659,20.52501025,18.71168471,21.08483095,20.48723831,18.2986065,18.51914301,17.70700848,16.47475122,16.39961629,15.3611009,14.30901052,13.55814968,13.21807755,12.35422741,12.38634157,12.23395646,11.11095094,10.56706176,9.731972091,5/7/2019 5:00
18.00505802,18.21829741,17.48788552,19.10388556,19.17933608,18.18361054,19.4856931,18.65278213,17.41898947,19.35624917,18.65167596,17.09319036,17.31297864,16.60862998,15.2493616,14.92429009,14.08322191,12.53379498,12.0928298,11.22353563,10.53074141,10.20597822,10.0595693,9.076431747,8.640065549,8.012466511,5/7/2019 6:00
18.52027314,18.5107558,17.63404092,19.3818526,19.59624494,18.67951957,19.71224757,18.9772948,17.72542169,19.25104678,18.51297262,16.94662372,16.98644345,16.21158971,14.95514567,14.31529895,13.58481424,12.01420383,11.2256478,10.59896032,9.776900228,9.362681899,9.074670166,8.270523871,7.816724678,7.180429877,5/7/2019 7:00
17.67291225,17.57869144,18.40956925,18.37488621,19.48974359,18.74168692,20.13999691,18.84445019,18.17105047,17.93654702,18.06299801,16.25006573,16.89107641,16.50767795,16.26887904,16.29146502,15.59899397,14.88780047,15.02892714,14.79749781,13.6936817,13.74007186,13.55903884,12.51895382,12.29398188,11.61068911,5/7/2019 8:00
17.02881644,17.33478269,17.59661458,19.46523977,19.92409306,19.44686527,21.39349535,20.60160301,19.979748,21.94327827,21.84240744,20.62570265,21.79968639,21.68710062,22.03754576,22.45509064,22.17367477,20.96835156,21.40123942,20.92094321,20.10961568,19.65513376,19.63340581,17.95702766,17.47520646,16.25615509,5/7/2019 9:00
15.9932412,15.98005139,16.86243542,17.00726769,18.13718702,17.90914781,19.23917774,18.63482703,18.56225909,18.3992769,18.62587416,17.63018881,18.50764466,18.54042157,18.38856757,18.4247079,18.04942115,17.31263957,17.49879204,17.39297004,16.63989457,16.33966531,16.36949209,14.97856044,14.74721071,13.99855878,5/7/2019 10:00
14.01816971,14.47650987,14.89345876,16.71452261,17.16160545,17.35024412,19.35932931,19.09334415,19.19694222,21.23112014,21.41346281,21.08141701,22.72005468,23.19049592,23.8639136,24.55120415,24.75340195,23.64558264,24.23925322,24.05251014,23.54883348,22.96197675,23.07128378,21.05591795,20.52222148,19.19687574,5/7/2019 11:00
15.09987343,15.55949517,16.04544482,17.80977457,18.50278881,18.30629135,20.13581387,19.86768181,18.99243972,21.44894554,21.75663044,20.36534894,21.8515359,21.7311433,22.38648129,23.32175038,22.87080428,22.42972319,22.86047388,23.2179305,22.31882751,22.41146438,22.62092251,20.71064737,20.27966352,18.98894802,5/7/2019 12:00
13.78394655,14.20346698,14.59501655,16.40571857,16.82233429,16.98476784,19.03716239,18.80537791,18.94297924,20.9743288,21.16942473,20.93592959,22.72006776,23.12845272,23.90292908,24.59970823,24.79505932,23.73132367,24.48510435,24.33980474,23.81946728,23.24547111,23.44237324,21.3703486,20.89699364,19.56466025,5/7/2019 13:00
13.71679963,14.10460525,14.44941498,16.26182825,16.70706634,16.91075002,18.94392949,18.79189884,19.02203179,20.99328094,21.28353119,21.09449578,22.93880378,23.34355251,24.07303707,24.78314202,25.02588981,23.92786905,24.48307427,24.4004258,23.87006766,23.19332907,23.35963325,21.28395287,20.79611204,19.48170424,5/7/2019 14:00
16.09049007,16.48360362,16.8781651,18.77680441,19.24579581,18.77864438,20.7933294,20.06557036,19.19188186,21.62298473,21.76529186,20.36124597,21.61332762,21.40535487,21.96448375,22.70522232,22.29199192,21.53785038,21.9908846,21.95177216,21.02147417,21.05253896,21.02239216,19.3273243,18.82054934,17.61629136,5/7/2019 15:00
16.94486447,17.64516554,17.83210475,20.10045495,20.3100176,20.38697412,22.23430445,22.03805501,21.19226879,23.97680621,23.95061293,22.9780567,23.89067474,24.0264038,23.71470487,24.27546624,24.08672152,22.92284826,22.99407552,22.98324993,22.13516748,22.16637403,21.95079552,20.09072368,19.43703282,18.17188034,5/7/2019 16:00
13.47087763,13.73402692,13.32538583,14.44881044,15.01064522,14.61389863,15.27048275,15.40769763,14.1283134,15.32276732,15.24277611,13.53923067,13.39740632,13.1898864,12.29236178,12.08369456,11.45556422,10.1306042,9.803218073,9.336485668,8.628807655,8.306386191,8.268445961,7.427138229,6.886322298,6.388340848,5/7/2019 17:00
13.3780584,13.56977902,13.19931415,14.4616659,15.02422164,14.72111795,15.26563311,15.65856859,14.49825459,15.68105148,15.76768214,14.11707556,13.90483282,13.7069393,12.80316786,12.46288269,11.90469066,10.49941275,10.14403622,9.523030654,8.736712113,8.320505918,8.192392191,7.327132692,6.621757144,6.19239295,5/7/2019 18:00
8.943119116,9.269994234,9.161747012,10.18550286,10.10834589,10.01662317,10.38751368,10.91031132,10.30332836,11.3309893,11.10155938,10.43513724,10.57608275,10.66633147,10.03855941,9.856043326,9.479897178,8.227881327,8.326615555,7.8360508,7.475565621,7.090090723,6.973773327,6.331371078,5.626709328,5.266929137,5/7/2019 19:00
7.823547146,8.017982207,7.874949592,9.084541,8.854375809,8.658455758,9.005988075,9.414640308,8.950846857,9.780012928,9.612696382,9.106040245,9.328041646,9.447758429,8.995600493,8.953565481,8.710655392,7.63915764,7.870948098,7.596929089,7.240138101,6.999319026,6.824831073,6.267146727,5.624820248,5.327369779,5/7/2019 20:00
7.376817071,7.572330996,7.37956793,8.503739001,8.370669096,8.259781346,8.58079358,8.855630989,8.56632347,9.284053291,9.092280884,8.689043428,8.899257242,9.006032596,8.502118966,8.468765921,8.312774809,7.387326173,7.553905075,7.269713453,6.971953693,6.778560483,6.689186091,6.079868325,5.473131635,5.15919838,5/7/2019 21:00
5.575909968,5.951490083,6.107367676,7.083293412,6.741025103,7.021790483,6.907806479,7.256320128,7.122042587,7.324802621,7.105638027,6.689007959,7.502398802,7.107451138,6.46333205,6.801864859,6.418698787,6.009685437,6.375176876,6.024503228,6.030097897,5.61700106,5.856753032,5.428891108,4.652764418,4.441009925,5/7/2019 22:00
5.080862789,5.439688459,5.541153221,6.347704228,6.117295724,6.291817265,6.171701139,6.382489143,6.407471021,6.535817266,6.396139004,5.909299996,6.702504,6.303370919,5.827984852,6.177709982,5.883849892,5.53244277,5.826119415,5.603437618,5.565448717,5.249060081,5.484388307,5.105158518,4.476291748,4.296087019,5/7/2019 23:00
5.383913566,5.720126142,5.87965352,6.719623637,6.447414184,6.664159696,6.458627695,6.774207725,6.732247646,6.80701595,6.596170122,6.170897485,6.900723022,6.544134494,5.963136138,6.296564777,5.983772393,5.630064771,5.957019992,5.701017869,5.687128602,5.3426735,5.617742126,5.192533938,4.550505694,4.34643376,5/8/2019 0:00
3.279863199,2.941986099,2.957872965,3.748332682,2.629924189,2.611194318,3.278550813,3.517054018,3.192077367,3.288383486,2.843920449,3.313722769,3.354994289,2.96030313,2.980459072,2.685215517,2.62438735,2.462752537,2.369732054,1.752496267,1.827152891,1.210364028,1.487876869,1.570792989,1.113415587,1.008505071,5/8/2019 1:00
2.946731359,2.625599786,2.778717869,2.688416697,2.098321844,1.829222338,2.566937099,2.870794872,2.779768894,2.560808596,2.132926459,2.957339029,2.644088011,2.669785853,2.396219899,2.059774509,2.350310001,2.302975475,2.142208228,1.142366616,1.290900577,0.795739119,0.96230733,1.112528825,0.806353954,0.640827089,5/8/2019 2:00
3.286367408,2.619504226,2.992768785,3.119368893,2.332640825,1.874458134,2.95082738,3.051746744,2.953099979,2.443937655,2.025125688,2.790397633,2.506294311,2.509193327,2.353723894,2.050425856,2.225416944,2.190475965,1.93954914,1.153666192,1.161889847,0.696147346,0.807628531,0.89029401,0.729489581,0.590660678,5/8/2019 3:00
1.398940088,1.25276759,1.362083229,1.584864937,1.456289199,1.459180269,1.789565165,1.558116615,1.667085209,1.740008845,1.414351974,2.093357826,1.78289945,1.491722254,1.525661361,1.485435915,1.597750543,1.428225708,1.269915628,1.131816842,1.078106117,0.755339198,0.882952518,1.027967867,0.743859998,0.821947479,5/8/2019 4:00
2.987047321,3.191966495,3.212036512,3.543818492,3.542869477,3.624471017,3.787464001,3.788188212,3.707523272,3.927997526,3.579890863,4.532057626,4.060843708,3.854066838,3.527761177,3.43138995,3.349268233,3.273823116,3.121661423,2.984072606,2.840489878,2.528689429,2.664893281,2.62105281,2.301516545,2.281154584,5/8/2019 5:00
2.727938926,3.065031285,3.146956629,3.307786345,3.198354632,3.46191449,3.585859729,3.862164324,3.602784734,3.634984663,3.411638579,4.221248415,4.108034876,3.832299633,3.309669305,3.38656449,2.942173945,2.883699602,2.97698427,2.815347196,2.737025123,2.558792391,2.744755201,2.678204318,2.354668094,2.462753398,5/8/2019 6:00
3.5457023,3.977864549,3.9253969,4.153158449,4.053107652,4.253105071,4.292612084,4.491277225,4.222642845,4.362581264,4.092881325,4.713657734,4.586161888,4.122655465,3.516686348,3.506298123,2.940631351,2.909565787,2.80834475,2.563091305,2.359460365,2.073287863,2.209767162,2.255393738,1.948257604,2.128021334,5/8/2019 7:00
8.38459208,8.852760714,8.532901228,8.0004565,8.155511338,7.911040212,7.680875691,7.779545125,7.371947014,6.901796631,6.116831404,6.986532331,6.532970461,5.614920878,4.621381638,4.478287276,3.612994562,3.276181407,3.163850998,3.038536783,2.845065368,2.302028236,2.355015211,2.4075735,2.226286826,2.160680996,5/8/2019 8:00
10.53691682,11.29805567,10.39352416,10.59814843,10.78713304,10.1572507,10.03918645,9.649474469,9.421366666,8.501712061,7.41455256,8.211202209,7.358808265,6.212638899,5.474183526,4.820298594,4.405181296,4.156962935,3.577255875,3.608817452,3.262625131,2.840947831,2.787694674,2.81171672,2.538784483,2.238535277,5/8/2019 9:00
12.51929755,13.43249435,12.43737807,12.89594147,13.28138476,12.50908487,12.45934837,11.89169179,11.65345613,10.49167515,9.311878102,9.803320873,8.776203899,7.676567049,6.910949532,6.019158868,5.614650864,5.444097101,4.659523565,4.739386067,4.319776739,3.879729339,3.802962385,3.688103569,3.390531392,2.899562029,5/8/2019 10:00
12.19289034,12.86327093,11.26462012,12.24854367,12.33998536,11.76103423,12.00869633,11.04463284,10.8168594,9.156596637,8.202996345,8.574117026,7.342226363,6.160985365,5.490685094,4.512330254,4.335662406,4.446812342,3.545080285,3.605296505,3.336832592,2.927402642,3.045749445,3.105824957,2.965475842,2.580928397,5/8/2019 11:00
5.948479253,6.672346472,5.568499802,6.181784282,6.43771309,6.014434782,6.292230743,6.3443905,5.936644729,5.319488617,4.955109415,5.358379264,4.89598779,4.342109063,3.926458461,3.449487933,3.242699066,3.047288806,2.483612674,2.48272786,2.391267324,2.037319918,2.047930581,2.097629412,2.015452504,1.923263343,5/8/2019 12:00
5.145855014,5.705682191,4.944087379,5.091452569,5.372232825,4.816376861,5.024937901,5.05721121,4.810336027,4.39902651,4.111324256,4.502002193,4.157053414,3.828701722,3.508906592,3.105795078,2.972078505,2.746380934,2.36937315,2.30575744,2.222635879,1.933818632,1.914410189,1.924324708,1.875786095,1.769226199,5/8/2019 13:00
6.176229906,6.736798132,6.32118204,6.850591071,6.901438637,6.982664177,7.599336859,7.726628442,7.232505273,7.684277908,7.189800623,7.931799759,7.383564052,6.907036913,6.0345001,5.532062059,4.985062582,4.584522671,3.89098558,3.160716184,2.731385618,2.429114091,2.179025258,2.123678358,1.854746314,1.660857068,5/8/2019 14:00
4.375824204,4.880806591,4.537848348,4.707447872,4.735816644,4.616639826,5.137827435,5.140797233,5.004154501,5.003112417,4.494976364,5.194521376,4.959235327,4.641982269,4.200126861,3.832375231,3.655219158,3.339389933,2.924474599,2.463842614,2.201101505,2.03207895,1.88334367,1.819666207,1.667356454,1.549886712,5/8/2019 15:00
4.723159868,4.444256277,4.527974514,4.871640838,4.404414268,4.42569226,5.246030111,5.015166066,4.880703954,4.887330062,4.455754959,5.109470332,4.901281419,4.323568596,4.133964891,3.698099888,3.639721648,3.660073384,3.131512167,2.648076386,2.299900574,2.035113491,2.037071312,1.940201007,1.781810511,1.640214309,5/8/2019 16:00
2.801528985,2.378894985,2.684719716,2.885026198,2.296666261,2.004560456,2.607544254,2.584083975,2.589041658,2.420598054,2.07554389,2.396571402,2.33807397,2.189232539,2.263105706,2.028562587,2.058037559,2.120892851,1.846806071,1.34169704,1.290039311,1.020680281,1.051928878,1.066944554,1.129235784,1.005437277,5/8/2019 17:00
1.249515607,1.265065737,1.18116715,1.610392081,1.367443597,1.369715704,1.461413164,1.648596629,1.587975479,1.649486934,1.460035546,1.679077783,1.799373856,1.638836949,1.493594983,1.55982514,1.589551908,1.485141381,1.56070088,1.221584542,1.26927452,0.867991049,1.090802986,1.177163748,0.97960225,0.984411528,5/8/2019 18:00
1.070774587,1.160206504,1.01012447,1.510281881,1.269729117,1.245566117,1.332146019,1.54847178,1.352387074,1.425641384,1.32592442,1.495008944,1.549679329,1.4308558,1.353814747,1.350696188,1.379164696,1.237188268,1.289893819,1.074648854,1.082021847,0.780235836,1.071408921,1.142209716,0.908484443,0.839656385,5/8/2019 19:00
0.402791312,0.59112448,0.349692931,0.35838471,0.913944755,0.742187984,0.529676993,0.450117956,0.630066221,0.725184365,0.464911635,0.87241921,0.784039247,0.521734757,0.492775647,0.847751226,0.656198456,0.889700669,1.089111131,0.925278081,0.776565604,1.019796137,0.697318009,1.187661573,1.016723362,1.144656004,5/8/2019 20:00
0.217667597,0.264504356,0.337175209,0.184828307,0.512514128,0.434949634,0.195073481,0.126042827,0.670589248,0.897737923,0.17154352,0.682072767,0.838980844,0.218432582,0.239193695,0.493698098,0.356869614,0.628424036,1.022381964,0.546195146,0.345837202,0.749390729,0.324985804,0.790786393,0.398752029,0.557465487,5/8/2019 21:00
0.759468503,0.905623688,0.791156038,0.76555542,0.929029458,0.979238314,0.809092507,0.730442261,0.950902232,0.986682721,0.74307281,1.036241749,0.890861725,0.72766116,0.830672936,1.116063552,0.880661061,0.890081847,0.951745722,1.048133259,0.873901346,1.08134242,1.013207629,1.277130453,1.324511229,1.149163796,5/8/2019 22:00
0.925978367,1.335729707,0.937845255,1.21538254,0.979531945,1.055437562,1.120020752,1.260694151,1.213200353,1.152230433,1.141534674,1.212868157,1.259228197,1.240912142,1.301299331,1.195467658,1.141884134,1.093392686,1.062335372,0.944651159,1.041722488,0.998770545,0.938779648,0.887756798,0.872250136,0.746263948,5/8/2019 23:00
0.732166805,1.223511618,0.780225702,1.084433416,1.061452833,1.018377979,0.961021115,1.233948127,1.32741466,1.07540444,0.989638236,1.331393031,1.163522646,1.244701756,1.318513357,0.997771601,1.259135639,1.201753569,1.182882236,1.000196055,1.085260902,1.037972425,1.131563423,1.099737674,0.902568806,0.882809722,5/9/2019 0:00
0.53144116,1.024107806,0.945887985,1.133344892,1.097278924,1.382943938,1.382096215,1.427111364,1.769031617,1.737349186,1.484767504,1.715115823,1.496994109,1.708482981,1.562386349,1.261110135,1.211035744,1.379803065,1.356857036,1.110405451,1.076527381,1.185993657,1.177764272,1.13050005,0.912578995,0.79922263,5/9/2019 1:00
0.546016436,1.042822726,0.893755097,1.035531421,1.079021397,1.353904362,1.22314562,1.368024847,1.54858598,1.543390258,1.395225119,1.718565385,1.406431188,1.741644982,1.548402179,1.212956998,1.281302571,1.428993473,1.423870487,1.152339746,1.1095677,1.272036393,1.374422193,1.382160406,0.995849936,0.838629798,5/9/2019 2:00
0.44182702,0.710992071,0.481522841,0.790619146,0.880706417,1.133694101,0.882658988,0.907865103,1.046046398,1.103342214,1.503187461,1.000230934,0.954444172,1.602092279,1.534040323,0.772057763,1.075236428,1.089242594,1.167744602,0.827962684,0.568470951,0.951670442,0.920625356,0.835514632,0.546847038,0.585112254,5/9/2019 3:00
0.537844314,0.776103803,0.575839913,0.795670495,0.816787959,0.971607468,0.806894265,0.893415808,0.972401679,0.866224927,0.933318631,0.846300043,0.789209088,0.931415237,0.84164546,0.555209821,0.752607503,0.787719538,0.796836755,0.652740152,0.537587098,0.670296943,0.686839659,0.668382637,0.630064237,0.674433137,5/9/2019 4:00
0.923310793,1.054461352,0.872654241,1.138256337,1.054275364,1.072565349,0.766895119,0.977684424,1.058308016,0.776871116,0.921349803,0.807832576,0.800938139,0.783688807,0.720215419,0.694327828,0.833836747,0.752056115,0.659635204,0.647036561,0.608450107,0.574890924,0.667825616,0.686434361,0.764660339,0.75204805,5/9/2019 5:00
0.642551815,0.759202461,0.605179363,0.898013302,0.805239833,0.817414,0.650497902,0.76580807,0.797623711,0.696331874,0.911056204,0.759562704,0.818473334,0.83975424,0.929474618,0.730457263,1.077705466,1.007066863,0.86649998,0.813133114,0.959078806,1.057452166,1.223284446,1.211069398,1.516033507,1.512155132,5/9/2019 6:00
0.870600892,1.035088442,0.879074231,1.160975299,1.179459599,1.160697494,0.932220627,1.115632899,1.130361645,1.011034896,1.316588037,1.045357107,1.131452909,1.111834627,1.219233395,0.932944889,1.356545381,1.233849244,1.061260746,0.936516492,1.10890666,1.210168595,1.276128219,1.25650269,1.561067374,1.530891954,5/9/2019 7:00
1.531464826,2.04990711,1.598603911,1.829609332,1.878153525,1.854921622,1.807924449,1.805436915,1.677089695,1.658893254,1.860259894,1.588266078,1.766334764,1.74028958,1.367123028,1.399178218,1.655510717,1.371798948,1.151325764,0.80361074,0.902898689,0.789603725,0.92933892,0.964613783,0.933928422,0.757807827,5/9/2019 8:00
3.781573584,4.828881022,4.073271849,3.938586416,3.847713805,3.669490515,4.003102967,3.192725697,3.013722269,3.236453001,3.383112984,2.435480067,3.290576771,3.149063237,2.010612183,2.912402801,2.565032952,2.263088589,1.768278308,1.071421799,1.059066882,1.159687167,1.394109147,0.954164137,1.192166484,0.933676439,5/9/2019 9:00
4.210327637,5.121903327,4.394668903,4.501251426,4.419168363,4.328249972,4.632417212,4.046774189,4.024162134,4.045776395,4.201598795,3.297993982,4.14436136,3.797076042,2.669118662,3.352593657,2.993611325,2.724386998,2.085100524,1.570913412,1.312983179,1.368890176,1.588669851,1.173113067,1.392273192,1.138446636,5/9/2019 10:00
4.525649786,5.325209963,4.717178512,3.852992658,3.745122468,3.24494647,2.82934763,2.820980582,3.783791646,3.345684513,3.469773267,2.211616327,3.39438845,2.645668199,2.330073657,2.79364201,2.670037652,2.412993783,1.982735074,1.620837795,1.656505611,1.811079953,1.869717656,1.629111247,1.770097107,1.732873441,5/9/2019 11:00
2.844669325,3.570822543,2.872590144,2.826976052,2.909946996,2.757240338,2.512625838,2.234629978,2.264623942,2.215418259,2.173634487,1.669614266,2.032808239,1.869571051,1.373580123,1.799264671,1.545109059,1.566974084,1.058565577,1.07270082,0.929762116,1.017774236,0.997931775,1.129331725,1.110694642,0.981603989,5/9/2019 12:00
2.458396369,3.207420381,2.724077725,2.599365775,2.614769845,2.494905398,2.490955685,2.083434714,2.160821981,2.163855598,2.184840707,1.632872467,2.042095699,1.959298822,1.389753467,1.879737111,1.618654785,1.635936488,1.171755094,1.090983877,0.894348615,1.013302991,1.123756287,1.09665611,1.157613517,1.054451177,5/9/2019 13:00
2.658538112,3.317289249,2.757700472,2.624154685,2.713472455,2.491072192,2.513987584,2.049680476,2.04751896,2.128866542,2.071213092,1.566628531,2.010075511,1.886364865,1.296119444,1.780849858,1.568689491,1.516066319,1.141793656,1.059962346,0.929285622,1.122700778,1.123014836,1.261263177,1.194260194,1.05523507,5/9/2019 14:00
3.616808229,5.332574829,4.781464937,3.81859202,3.90666283,3.748984238,4.163100797,3.29554444,3.387160843,3.302287461,3.539993672,2.447962481,3.318333993,3.320767355,1.980412546,3.28238601,2.55789536,2.359329836,1.894271357,1.138573852,1.000161919,1.21359649,1.457577849,0.906010823,1.296015976,0.996942606,5/9/2019 15:00
4.303705612,5.233536768,5.173357111,4.974386345,4.264437048,5.121326042,3.217116953,3.623627791,4.563338543,3.692470485,4.19260064,2.766750923,3.347953153,2.954137939,2.398855772,3.075118205,2.976920063,2.662225095,1.660916332,1.313958109,1.465028304,1.180985523,1.157360932,0.86964002,1.375595806,0.989446299,5/9/2019 16:00
