0.44964298,0.1301482,0.11513218,0.186644198,0.349248073,0.624289064,0.773650843,0.618664994,0.977560114,0.511141985,0.465444478,1.035146334,1.130836961,1.356991149,1.479918985,1.924026113,1.159624756,2.904754477,2.413109137,2.190376885,1.753637598,2.963190056,2.450684495,2.214497555,2.987077561,2.953696832,7/18/2019 1:00
-0.003385357,0.297765113,-0.034255576,0.160031321,0.006708891,-0.086925844,0.303415069,0.07361625,0.251091173,0.390656037,0.267036331,0.522716931,1.078533475,0.740422648,0.985975484,1.616073932,1.217740439,0.890792843,1.452486236,1.930384343,0.971216852,1.679047753,1.650914272,1.612195929,1.338379975,1.684426531,7/18/2019 2:00
0.381983335,0.191169943,0.361170684,0.327170169,0.587802305,0.41838528,0.523201094,0.952870627,0.41798197,0.254375712,0.668546068,0.593075053,0.888528968,1.302642103,1.700701976,2.484715175,1.627503776,2.203962217,2.766881359,2.187965249,2.145810431,2.838009833,3.039898964,2.660325385,2.664105333,2.234033211,7/18/2019 3:00
0.169304572,0.161400183,0.155150944,0.107188773,0.000272469,0.21561874,0.213755116,0.010420416,0.185622847,0.24315907,0.563133565,0.155443536,0.797388767,0.336661658,0.428905319,0.537941082,0.753499014,0.453332678,0.65587198,0.363015565,0.78398961,0.747254042,0.651546534,0.848417431,0.690952369,0.742572839,7/18/2019 4:00
1.040201945,0.394580823,0.318963637,1.17399084,0.954358612,1.072960462,0.629730688,0.55262259,0.854794839,1.405366307,1.630686754,1.310803251,2.147501467,1.840926989,1.732068897,1.791799798,2.061394439,2.292948384,1.816438019,2.178927677,2.554397492,2.470517789,2.918727553,2.564661437,2.198503096,2.026972367,7/18/2019 5:00
0.300529866,0.139341307,0.672795038,0.47925895,0.26127382,0.634138483,0.433766835,0.321973358,0.297576371,1.392841308,0.888638215,0.733163395,1.059787461,1.697176921,2.357271871,2.642329927,1.509352238,2.423435013,2.266418629,2.130305642,1.905492298,2.233411562,2.254823786,2.687135024,2.160487119,2.882168721,7/18/2019 6:00
0.425996737,0.226168226,0.08419072,0.810989604,0.299237001,0.954944252,0.507004228,0.061041026,0.538053362,1.000077309,0.993091757,0.797866481,0.996249908,0.638843369,1.133824492,1.406872583,1.420286034,1.794093622,1.212928756,1.696636156,1.775420705,1.270497438,1.802606797,1.37995799,1.503843944,1.700781551,7/18/2019 7:00
0.745765329,0.578832847,0.187621659,0.376560067,0.108474714,0.527737925,0.599317329,-0.111500948,0.340881269,0.147864616,0.246052863,0.053136271,-0.015435066,0.089482743,0.482089985,0.778274083,0.473972172,0.70329607,0.593200209,1.063995279,1.056570711,0.817278529,0.560031179,1.003854576,1.153329555,1.499615663,7/18/2019 8:00
0.879469771,0.780720353,0.280607492,0.439185717,0.256837708,0.579816267,0.755528746,0.093264288,0.530164436,0.159029057,0.27177726,0.116312334,0.016811184,0.29651079,0.530296426,0.698274548,0.351260792,0.540835937,0.572583048,1.100005436,1.083945244,0.974590097,0.409199722,1.126880391,1.191636591,1.61453323,7/18/2019 9:00
0.103554534,0.139481368,0.157227886,0.579717843,0.152730872,0.293777363,1.070512973,1.167299855,0.149587582,0.360284196,1.210959966,0.976049477,1.06648684,1.540471211,0.958131575,0.521089378,1.443921876,1.853659842,1.820632127,2.045111602,1.812737379,1.671329016,1.754059953,1.984886552,1.929064891,1.315531441,7/18/2019 10:00
0.062681987,0.09024429,0.280433749,0.194007015,-0.052404362,0.57917432,1.010319605,0.518805091,0.342299186,0.573044331,0.95696962,0.386474976,0.941553541,1.444934966,0.426830172,0.732518908,1.535261964,1.587976658,1.083982034,1.882251485,1.91805028,2.384949247,1.692982491,2.567308458,2.886850602,2.042450169,7/18/2019 11:00
0.037540971,0.240616347,0.076666157,0.406429294,0.25733795,0.135182193,0.285815815,0.384465203,0.331453085,1.341756415,0.023218218,0.159296314,0.528755066,0.894048636,0.762931162,0.185079438,0.999905145,1.602553267,0.689895221,0.032489517,1.595680333,0.949781384,1.585059522,1.229365951,1.294195147,1.803044686,7/18/2019 12:00
0.509726623,-0.000531693,0.040788629,0.266660429,0.195755412,0.123312121,0.051846225,0.041219317,0.501768479,0.566220861,0.812917644,0.745897757,1.319983952,1.004503442,0.440282473,1.937686261,1.864950002,1.53217108,0.741003341,1.873591498,1.464391052,1.475589905,1.336025629,0.731798916,1.230227151,1.831116893,7/18/2019 13:00
0.126655089,0.167782206,0.074913513,0.827066718,0.303061414,0.001542834,0.110221869,0.13666039,0.261783394,0.769865319,0.137557947,-0.055789819,0.130683709,0.819372689,0.730002954,0.590213571,0.600812062,0.985855607,0.968793865,0.191972333,1.865035392,1.125115631,1.997404991,1.557209679,1.701570304,2.207667682,7/18/2019 14:00
0.098837885,0.116155003,0.041978671,0.681759014,0.310360255,-0.020156997,0.104853797,0.124253524,0.175527535,0.835271338,0.060017848,-0.093489685,0.142880898,0.771927161,0.685208733,0.289745215,0.527137873,1.086824979,0.737945502,-0.020137884,1.686348429,0.957243049,1.737300404,1.288206976,1.484413699,1.962549321,7/18/2019 15:00
0.08893541,0.171939283,0.233692024,1.018333678,0.158207791,0.155247126,0.173141837,1.0392445,0.440938476,0.154497481,0.967505292,0.838387673,1.230939333,1.381498843,1.199507139,1.896825194,1.594048468,1.7718819,2.629038015,1.911199673,2.596136993,2.460710055,2.873887625,2.65027996,2.457657179,3.075617625,7/18/2019 16:00
0.097257183,0.085661207,0.081012887,0.840120621,0.280661352,-0.053251128,0.027651258,0.200941359,0.12558273,0.684955861,0.158266662,-0.045974595,0.143739166,0.747135684,0.739497661,0.744168484,0.63968582,0.932518049,1.100914173,0.302947873,1.916515679,1.360156881,2.156703869,1.704027556,1.773369043,2.38847534,7/18/2019 17:00
0.444302639,0.954259403,0.828365419,0.818297032,0.583379219,0.730443102,0.823534231,0.506306464,0.640427995,0.546729005,0.323678064,0.769684968,0.65005381,0.80886149,0.949217478,0.830259465,0.521621115,0.399318165,1.020290664,1.708616879,1.432110058,1.393453974,0.675466033,1.245834063,1.554490096,1.80929936,7/18/2019 18:00
0.08262741,0.308684257,0.428039521,0.263134695,0.062452089,0.429740293,0.412146174,0.109088472,0.213406207,0.707084793,0.464742784,0.385736333,0.849438025,0.450117471,0.80398272,1.118489531,0.792601512,0.914444739,0.922113818,0.590890993,0.885333511,0.876219785,0.46195371,0.885881676,0.616720469,1.065534356,7/18/2019 19:00
0.145173344,0.247885133,0.594666016,0.389707974,0.171065442,0.592789841,0.469521001,0.171412931,0.215812642,1.061002593,0.490133069,0.589875692,0.855450697,0.757889581,1.29215335,1.797909009,0.969385361,1.455634193,1.322692372,0.989652016,1.187187497,1.264744421,0.815412693,1.277825929,1.045967676,1.613864548,7/18/2019 20:00
0.008409182,0.169627775,0.321781421,0.153899233,0.003217003,0.30295084,0.290410489,0.046718173,0.081274493,0.57126895,0.240861078,0.33958705,0.65894375,0.229309114,0.441695999,0.944356655,0.546449702,0.707373043,0.697563081,0.221125919,0.733548432,0.625525826,0.209586413,0.481157607,0.542132366,0.840499619,7/18/2019 21:00
0.42219607,0.241145885,0.342031738,0.357279956,0.552515571,0.45928989,0.553409259,0.783824681,0.363074984,0.136855225,0.596936717,0.445471172,0.783958749,1.057030701,1.504988517,2.406341229,1.467219823,1.823121787,2.282944932,2.037541988,1.690626272,2.450402925,2.58620567,2.383124789,2.199468176,2.215039918,7/18/2019 22:00
0.08602444,0.277031507,0.049087601,0.116625237,0.052152665,-0.047012784,0.324584664,0.132315613,0.142233225,0.080699917,0.061216103,0.252953458,0.756043416,0.548671584,0.857895241,1.572844716,1.023320652,0.707597466,1.221386942,1.714570315,0.668208325,1.569818799,1.524902028,1.556165823,1.07266501,1.585035559,7/18/2019 23:00
0.145269702,0.166975643,0.198576058,0.175980247,0.417011777,0.442852323,0.668525179,0.218412903,0.882433913,0.468814875,0.240642763,0.733916083,0.982145838,1.241888482,1.307178691,1.919067777,0.861576951,2.415348684,2.157859188,2.118277165,1.522933079,2.506594812,2.019816207,2.248824391,2.451531556,2.791264979,7/19/2019 0:00
0.118794808,0.080570837,0.043599393,0.17622878,0.208098998,0.110805298,0.125026528,0.361541367,0.143219056,0.281809956,0.267768876,0.300099956,0.675601452,1.184815831,0.604030796,0.655236825,0.558022659,1.284798244,1.132806865,1.078194642,0.623162992,1.408844418,1.255134754,1.049069299,1.542014715,1.399004576,7/19/2019 1:00
0.139749005,0.212173648,0.084103207,0.360219744,0.494962156,0.402843049,0.799020349,0.382372158,0.761058694,0.966193915,0.248167472,0.843618828,1.044348771,1.101628331,1.359741535,1.611209851,0.883643784,1.424468382,1.618116862,1.756360999,1.448921578,1.592047142,1.578644018,1.725892621,1.551817321,2.160231442,7/19/2019 2:00
0.315072165,0.204354506,0.262908043,0.292374754,0.458713616,0.324787454,0.544167499,0.613840451,0.318699675,0.077673671,0.337220763,0.382775641,0.590588976,0.694418425,1.038540322,1.82431334,1.062817395,1.245789652,1.583408988,1.63923084,1.251973644,1.864301569,1.841212246,1.859584724,1.590376483,1.824094654,7/19/2019 3:00
0.658329905,1.586651265,0.437264468,0.751070781,0.700840433,0.743975212,1.147451013,0.541007208,0.757790671,0.772912685,0.162466016,1.021054027,0.429706014,0.730546675,0.759398894,0.92955629,0.545179271,0.538809109,0.666911305,1.633432536,1.389457101,1.527557244,0.953070583,1.477358483,1.429536514,1.670068892,7/19/2019 4:00
0.332987125,0.159379949,0.485456801,0.162053403,0.59148551,0.155087345,0.176719885,0.082881445,0.510896489,0.40272392,0.621957872,0.455929693,0.802108783,0.592592114,0.551989102,0.832402253,0.524563944,0.58917829,0.515363409,1.17376416,0.318178581,0.743051758,1.050256907,0.904378856,0.89297392,0.749673074,7/19/2019 5:00
0.273769693,0.515908072,0.133977199,0.764021175,0.525859007,1.034282341,0.574428634,0.48030426,0.285194,0.451963291,1.239105094,0.664604355,0.487286335,1.372956123,0.691255302,0.564315465,0.761515282,0.983464266,1.008157964,0.77841565,0.79145651,1.831960749,1.050883971,1.35081233,1.48230404,0.440621837,7/19/2019 6:00
0.031707802,0.012082294,0.363603785,0.550600204,0.358252116,-0.106243369,0.038568448,0.715057602,0.121465505,-0.046700673,0.50252543,0.091060735,0.633237684,0.410346923,0.755514078,0.838060715,1.116853234,0.989733099,1.184320203,0.749192594,1.215635371,1.591803728,1.533176686,1.384022132,1.283637787,2.038335106,7/19/2019 7:00
0.764243348,2.43982423,2.30946337,1.940435892,1.002152951,1.727516361,0.887150526,1.600084429,1.76018687,1.587072982,1.478775659,2.246791084,1.892378361,1.438334234,1.229077859,2.020945634,1.909521935,1.300404347,1.070685084,1.616793093,1.73143039,1.614648968,1.236668957,1.616696616,1.431271849,2.27376548,7/19/2019 8:00
0.875374855,1.781791943,1.745358642,1.526832537,1.456684627,1.400594357,1.169437498,1.501350317,1.371323669,1.305094577,1.191386351,2.539632148,1.853012075,1.355261502,1.316839813,2.476135161,2.54805281,1.850838536,1.772225163,2.172569261,2.542675119,2.692701771,2.741079194,2.725896289,2.438299293,2.999227292,7/19/2019 9:00
1.835114205,2.536804267,2.117022665,1.787799262,2.28599294,2.35564856,2.371052436,2.477420378,2.328614731,2.964676037,2.414577756,3.510894185,2.764962172,2.881389274,2.849867255,3.136607907,3.173156592,3.839424829,3.325677152,4.342677193,3.315786912,4.276541904,4.091298897,3.870626541,4.082561223,3.264718961,7/19/2019 10:00
0.320542341,0.394637288,0.665374446,0.901512102,0.377995998,0.659582292,0.810953306,0.744774821,1.108695762,0.468929657,0.695465442,1.170722747,1.072112933,1.049125619,1.519233682,1.132127191,1.321209151,1.458881084,1.407915845,1.389079305,1.442955864,1.490719658,1.778250684,1.420857868,1.605648101,1.297027013,7/19/2019 11:00
1.075549772,0.824413182,1.143516726,1.131780683,0.865833645,1.016325285,0.876245366,0.705521821,1.007344872,0.762363394,0.705772094,0.587117811,0.910518984,1.039204143,1.052394623,1.147390325,1.557204986,1.515730687,1.208339313,1.745730559,1.950462879,1.74953368,1.683643545,2.060558189,2.163568211,2.517101183,7/19/2019 12:00
0.758155765,0.817898768,0.507941358,0.583007098,1.241568747,0.612495397,1.084792867,0.835083085,0.6812705,0.049668856,1.351315386,0.822380539,1.632082829,1.51070047,1.391276009,1.360448642,1.580208544,2.120727472,2.196107678,1.916749057,2.075688172,2.163700051,1.928795033,1.73537323,1.66025658,2.04761301,7/19/2019 13:00
0.973474458,1.223989346,1.577068819,0.742017068,1.484513466,1.664425711,1.627210206,1.160865249,1.69723201,1.108625219,1.067340851,0.884082901,1.031215871,0.960777953,1.980092454,1.801869885,1.70598589,2.42471656,2.376624623,1.9572344,2.194870754,2.007313806,2.09201115,2.379522018,2.436478409,2.70628735,7/19/2019 14:00
0.000643038,0.585399445,-0.10885513,0.48048261,0.012188438,-0.076589694,0.021542548,0.089373542,0.45909294,0.016341057,0.314753318,0.01850104,0.006834461,0.471786348,0.264152785,0.293354585,0.590476626,0.555611056,0.584440634,0.439790346,0.789923281,0.91503783,0.496325466,0.797059414,0.872042928,0.820705354,7/19/2019 15:00
0.12291642,0.797634312,0.254017609,0.179704605,0.383107656,0.422370286,0.575760395,-0.004282523,0.22945447,0.4326349,-0.069550836,0.344351994,0.166974848,0.324743978,0.249677042,0.318523097,0.117278138,0.215656153,0.011968347,0.916807015,0.791405471,0.763273537,0.595781493,1.000242393,0.619319791,1.156507005,7/19/2019 16:00
0.354516389,0.355288798,0.346731312,0.295359747,0.669532531,0.910421492,0.621347061,0.387990743,0.584203204,0.54354171,0.376342737,0.258476282,0.622566479,0.098923027,0.532248087,0.752936953,0.898634212,0.681080631,0.711515095,0.639029787,0.956016437,1.453711425,0.956497568,1.237160263,1.232557428,1.911206911,7/19/2019 17:00
0.385573516,1.326065948,0.665511855,1.064818294,0.811140693,0.993123818,0.837469412,0.581984146,0.461652703,0.8242828,0.719716495,0.654279398,0.439357694,0.365602003,0.548924808,0.449888659,0.319642679,0.309081013,0.548683463,0.983572876,0.653934216,0.720136431,0.417359285,0.747705442,0.662061734,1.013176699,7/19/2019 18:00
0.469814987,0.064879935,0.398350934,0.409305856,0.827265375,0.345744771,0.467504724,0.836040736,0.422488653,0.255474775,0.276739063,0.522813142,0.321632863,0.634858725,0.623308741,0.769026736,0.501582604,1.466708879,1.290499579,1.023354094,1.43046511,1.386542237,1.320278855,0.989771659,1.355366008,1.015808567,7/19/2019 19:00
0.7602728,0.046348548,0.559396314,0.678655039,1.091589374,0.352748544,0.58176607,1.119274393,0.398843822,0.229972245,0.252946152,0.775060505,0.658029599,1.22296466,0.958222533,1.380703795,0.815365459,2.088102332,1.85391792,1.932624814,2.080652023,2.289598804,2.433916507,1.579766499,2.113686442,1.921183919,7/19/2019 20:00
0.202402419,0.418625763,0.153673997,0.10738042,0.285717084,0.17010118,0.34493843,0.141825092,0.199701564,0.32889275,0.592281653,0.668988544,0.646755533,0.22994868,0.505327434,0.256294982,0.542794749,0.781668954,0.581657222,0.98419912,0.679981781,1.167261273,0.863642874,0.896561267,1.454541082,0.871881925,7/19/2019 21:00
0.991769661,0.464556739,0.231604305,0.607729342,0.71226835,0.934665363,1.070291156,1.122249177,0.788942034,1.030821769,1.271534877,1.508542033,1.303328513,1.309005775,1.410554453,1.496610332,1.185045807,2.026463555,1.997157245,1.939034333,2.128391556,3.041254648,2.240097878,2.286237255,3.062251129,2.651231184,7/19/2019 22:00
0.003681877,0.124595429,0.116292895,0.244473748,0.240458703,0.03168092,0.214886663,0.434241455,0.73686258,0.427182853,0.629330323,0.776247194,0.518875729,1.144673298,1.093793505,1.243234112,1.191740711,1.427605265,1.507979034,1.620378224,1.760545282,2.214893082,2.017187299,2.099984449,2.366876291,1.943202608,7/19/2019 23:00
-0.011894861,-0.104776572,0.009594798,0.229358164,0.157741591,0.184588501,0.25402029,0.403311182,0.312393698,0.252522275,0.703688652,0.484261051,0.737895795,0.996051253,0.718094145,1.214697372,1.144836988,0.921875594,1.246703939,1.437167483,1.582396366,2.034643714,2.003256641,1.559392864,1.540378266,1.421509762,7/20/2019 0:00
0.114170025,0.654628697,0.801094624,0.667402765,0.674564479,0.289984755,0.549934346,0.429515929,1.009823702,0.189427662,0.612512585,0.95353337,0.438846598,1.02131974,0.93590395,0.731644854,1.258272727,1.347179616,1.312184264,1.664824776,1.280710791,1.726892697,1.930401718,1.847318918,1.803177101,2.269258247,7/20/2019 1:00
0.170850525,0.013022885,0.104068034,0.114983173,0.12854878,0.401777373,0.485988914,0.322728453,0.034737076,0.209799017,0.798938211,0.554725025,0.857671657,0.2945015,0.856153447,1.017678718,0.955643726,1.037199227,0.691358593,1.570982409,0.820870731,1.856772494,1.115180894,1.19781814,0.913822641,0.946702409,7/20/2019 2:00
0.448373667,0.398283867,0.499521456,0.597928907,0.137073627,0.907507526,1.083929811,0.67646609,1.455395178,0.796296068,0.917800404,1.370213361,1.048098234,1.769361539,1.315968473,1.987319648,1.623554856,1.545135361,1.546314586,2.000498643,1.518078272,1.776402816,1.350785073,2.352572628,1.9988753,2.972511411,7/20/2019 3:00
1.278819989,0.772802739,1.255973318,1.989563089,1.692649372,1.516844929,2.08588995,1.707643471,1.121363997,2.046724775,2.17460655,2.670553175,2.124878662,1.917712934,2.380266322,2.847508924,2.926873921,3.380102195,3.722264857,4.070939335,4.299739632,3.957392949,3.113734328,3.177199146,3.339136561,3.542846889,7/20/2019 4:00
0.632370108,0.971694179,1.909321645,0.916621239,1.841006941,1.266344033,1.25249637,0.88583059,1.280601483,0.629984008,0.915495434,1.519599303,1.008498228,1.863680643,1.513043579,1.069087873,1.688756628,1.407859188,2.067984693,1.681941317,2.218526237,2.325552273,2.473328188,2.383713615,2.070533925,2.63734066,7/20/2019 5:00
1.289337617,1.353640499,1.701335702,1.051995981,1.813681268,1.861127962,1.840012761,1.784995541,2.027444188,1.824527894,1.429277645,1.32814958,1.45128354,1.289379613,2.666571953,2.188294545,2.269318707,2.936384702,2.33739314,2.043577185,2.592961474,2.552048379,2.541510186,2.757300023,3.109342891,2.930427153,7/20/2019 6:00
1.394958626,2.190482125,1.710435422,0.446902398,0.93823852,1.482599787,1.542291283,1.18425706,1.016416731,1.79169782,1.538531684,1.925462493,1.323115946,2.188312397,1.749037025,1.836331256,2.983750917,2.699232895,2.450688592,2.784731954,2.227764017,2.701787519,2.613602019,2.706107572,2.617467386,3.035680313,7/20/2019 7:00
0.134445593,0.121246428,0.069406696,0.1488435,0.765012101,0.344414426,0.503861322,0.665450099,-0.059074827,0.128933938,1.115052373,1.432953871,0.618355422,0.17995671,0.704582212,1.639970576,1.082312114,0.865788602,1.39377717,1.179533483,1.611224136,1.16306249,1.95837306,1.614190241,1.836351767,2.607472057,7/20/2019 8:00
1.996169413,1.992166669,1.962141603,1.772488257,1.88253941,1.916510781,1.726968357,1.530306874,1.354146902,1.467000804,1.160218277,1.488474239,1.100074394,1.392009831,1.348054494,2.065143591,1.897040666,1.536372272,2.023965389,2.340611533,1.744677955,1.874378689,2.506578618,2.077002635,2.493167256,1.766156825,7/20/2019 9:00
0.349179563,1.755036878,1.297158836,0.928311432,0.603011543,1.112837834,0.574789829,0.763612829,0.856438343,1.321587795,0.927995289,1.171767557,1.326882024,0.650169008,0.977705226,1.39026401,1.045114934,1.028193168,0.823287674,1.357512552,1.094305381,1.062245433,0.498504981,1.621162585,1.24111212,1.474877757,7/20/2019 10:00
0.46748763,1.090849982,0.298356643,0.133446752,-0.060843605,0.212635395,1.260018846,0.531012654,0.530889054,0.677141494,0.005217935,1.444660305,0.501978639,1.346492928,1.240692954,1.55361029,1.79152131,2.218095254,2.058885242,1.409214919,2.156072793,2.140948446,2.38146267,2.147676601,2.794518665,2.966476511,7/20/2019 11:00
0.336494897,0.86681727,0.265849138,0.839794864,0.256486178,0.46192382,0.869855978,0.883475245,0.349529386,0.41982544,0.285443414,1.029425221,0.75651774,1.033653959,1.102165018,1.159341955,1.549928367,1.49128879,1.818509488,1.36120461,1.901330397,1.557883449,2.096143547,1.662711681,1.930431229,2.249815324,7/20/2019 12:00
1.014991069,0.189273266,-0.031686912,0.271896543,0.351385201,0.440279529,-0.012204811,0.089073637,0.633577554,0.367741521,0.440180332,0.305441302,0.452817962,0.669408839,0.274570734,1.332768105,1.017055263,1.072219825,0.637599405,1.102666618,0.554716676,1.233014932,1.173042594,0.987837603,1.172952453,1.236502237,7/20/2019 13:00
-0.065276239,-0.041244186,-0.055119861,-0.104658259,-0.180796246,-0.086908085,-0.177921231,-0.095041176,-0.247608088,0.146662559,-0.391262121,0.166372952,-0.05995207,0.264539782,0.601330678,0.113785827,0.85907361,0.480686721,0.521555197,0.826450802,1.324786262,1.146021048,1.360750666,1.180383441,1.412962839,0.986041607,7/20/2019 14:00
0.421387836,0.211674345,0.23132627,0.419601596,0.410315162,0.639677356,0.406101001,0.387599534,0.378633395,0.608175872,0.493743141,0.451850464,1.01992957,0.894196124,1.021572641,0.615263402,0.579715275,1.27217885,0.607976853,0.714801466,0.88356812,0.827974734,0.628879384,0.66743259,0.822324958,1.33890984,7/20/2019 15:00
-0.05618527,-0.006881433,0.147729224,0.155904675,0.137825565,0.044173792,-0.107201073,0.186707169,-0.238895971,0.816139595,0.103372893,0.132353365,0.409753387,0.565818903,0.46471227,0.214496375,0.268908151,1.114241076,0.722916548,0.155447386,1.317513932,1.202132399,1.326362695,1.25438363,1.102810044,2.046261974,7/20/2019 16:00
-0.019532244,-0.010979862,0.131151141,0.799443857,0.080133935,0.570497104,0.50727036,0.399317181,0.056903341,0.160318152,1.012729878,0.444793406,0.294624433,1.06817933,0.687224882,0.010521414,0.583619096,0.717673025,0.902599932,0.771273769,0.672082258,1.299884994,0.940353761,0.91843843,1.328979477,0.422943983,7/20/2019 17:00
0.279181669,0.330248677,-0.008347436,1.163872959,0.904556231,1.000374052,0.583895362,0.440004445,0.959028988,0.888175348,0.699969247,1.217426029,1.359872971,1.030062773,1.166234536,1.455457584,1.223834783,1.623267472,1.447610821,1.775518549,2.089743757,1.953397232,1.681834328,2.245165439,1.665210256,1.736736511,7/20/2019 18:00
0.075755475,0.619504524,0.820627488,0.537412061,0.395606121,0.103650506,0.270741411,0.013782402,0.602929989,0.339987794,0.897318791,0.427455607,1.062524468,0.847228176,0.894359011,1.023450425,0.819808983,0.685220779,1.158210212,1.741547843,1.092661527,0.899799188,0.920332231,0.864277824,1.317156611,1.311779759,7/20/2019 19:00
0.17463922,1.087557573,0.907817269,0.837733144,0.457256745,0.399120259,0.491972175,0.31247873,0.72562007,0.296174765,0.671990388,0.665022815,0.679974116,0.720673211,0.979853509,0.96085728,0.614575675,0.242995584,1.051653987,1.767037145,1.171260006,1.104794847,0.784927983,0.851683696,1.403394775,1.275849394,7/20/2019 20:00
0.348312155,0.595880244,0.053053079,0.700693852,0.862016487,1.207965637,0.687909176,0.331459505,0.561913074,0.705212244,1.037792199,0.926808311,1.252684006,1.424723776,0.844002353,1.234079721,1.387243292,1.663313085,1.327559913,1.690580822,1.840652081,2.606671961,1.846490158,2.508831622,2.313570137,1.446813016,7/20/2019 21:00
0.363591034,0.217358495,0.201434897,-0.026486156,-0.008171967,0.060803647,0.25993598,-0.019694293,0.220016964,0.521850993,0.199333413,0.226981089,0.495097055,0.521941425,0.491510345,0.885974231,0.786902978,0.517517774,0.69152651,1.162048825,1.074509744,0.893961443,1.033962651,1.60762969,0.750396948,1.272227251,7/20/2019 22:00
0.121326038,0.085447465,0.17702812,0.270798009,0.397444659,0.736320172,0.683781508,0.212203464,0.694833991,0.373070842,0.802811495,0.813014813,0.924645813,0.649665513,0.62311806,0.87069576,1.345075398,1.237566037,0.844823872,1.234875833,1.612368017,1.439446134,1.298586064,1.435899579,1.449191503,2.11663361,7/20/2019 23:00
0.439958696,0.037891885,0.533026434,0.312033863,0.65608175,0.487310797,0.430914754,0.610456129,0.389360931,0.312095606,0.487563477,0.783122021,0.688612926,0.950864021,0.778731402,0.709862922,0.685185935,1.568963057,1.470816064,1.144056207,1.431049925,2.003179075,1.655731763,0.981527743,1.565979761,1.25203858,7/21/2019 0:00
0.878364586,0.240043725,0.163399747,0.865989078,0.421672359,0.382486586,0.117661678,0.122158,0.57863647,0.848293179,0.882739699,0.550523269,0.800382558,0.913193177,0.829635518,0.665770752,1.1659738,1.053109327,1.010861223,0.760537469,1.580174071,1.322346845,1.287990048,0.922668721,0.840646712,0.853500447,7/21/2019 1:00
0.375076789,0.213902341,0.687883164,0.245358893,0.799741362,0.184495934,0.261056228,0.178517582,0.680272065,0.364494787,0.716607499,0.543926728,0.914466454,0.694139213,0.784718746,0.954372389,0.710065266,0.633563745,0.773998656,1.316591041,0.445795231,0.881293124,1.249902095,1.177645814,1.198932283,0.844317411,7/21/2019 2:00
0.105420507,0.045019366,0.179862485,1.092119625,0.241166791,0.576162994,0.668859983,0.645763528,0.109584401,0.346587717,1.143474501,0.679167952,0.457827791,1.353276954,0.793007048,0.237128131,0.851149156,1.017452591,1.136473541,1.114327795,0.964510076,1.54222469,1.078991125,1.119790669,1.567799174,0.585132826,7/21/2019 3:00
0.284355523,0.409184672,0.033635537,0.660637714,0.767685028,1.224403019,0.726224948,0.251489592,0.73510175,0.780369847,0.908056816,0.965929767,1.624742128,1.290255068,0.848485027,1.319723222,1.519178026,1.784907314,1.436792039,1.887249454,2.094541858,2.664057207,1.941306397,2.599165335,2.402281262,1.693302759,7/21/2019 4:00
0.625511025,0.918354761,0.835349531,1.245567059,1.385684983,1.001060424,1.286572485,1.640283552,1.263252835,1.396038225,2.073877116,1.577946835,1.37622039,2.245969179,1.717900735,1.857076403,1.834903197,1.590862518,2.241672311,1.643866529,1.54103305,2.811247251,1.66885261,2.157034291,2.180706391,1.518429891,7/21/2019 5:00
0.133657844,0.737584581,0.19990083,0.418162661,0.609558997,0.709987818,0.348100595,0.341920508,0.265610413,0.312445134,0.207668467,0.557402075,0.220309659,0.259146777,0.12728104,0.395438794,0.150619891,0.560511015,0.389726076,0.48941662,0.826717246,0.666025402,0.978462162,1.081748401,0.367735111,1.086190618,7/21/2019 6:00
0.61137558,0.84011752,0.456174323,0.218489269,0.571689483,0.509414539,0.693561743,0.023219196,0.341823191,0.459053272,-0.043545524,0.395127283,0.337985888,0.363450817,0.493542665,0.905432742,0.453949559,0.623055764,0.514847566,1.293834357,1.111903368,1.022895508,0.777346626,1.50407427,0.794565501,1.381597286,7/21/2019 7:00
0.525892529,0.913055618,0.486646983,0.313292774,0.741405038,0.722391013,0.606272751,0.15057664,0.333362251,0.349000081,0.039234281,0.518669615,0.263216126,0.35780533,0.417269097,0.681698856,0.292868517,0.60220663,0.411406405,1.024429823,0.968557808,0.871198761,0.779618214,1.290310902,0.562376515,1.132576899,7/21/2019 8:00
0.794722146,0.393662085,0.597652977,0.711425355,1.015097767,1.260365116,0.944930822,0.502441245,1.060680766,1.195794378,0.952056926,0.818681482,1.678669011,1.071975442,1.817033482,2.160037765,2.006355756,1.800591372,2.027868147,2.203360616,2.11000297,2.935228065,2.268090567,2.524330648,2.534201369,3.32852543,7/21/2019 9:00
0.282984725,1.59320461,0.958896471,1.156591696,0.958033741,0.837961661,0.902300397,0.583483559,0.747351442,0.70530889,0.788906705,1.046509537,0.787386685,0.962113276,1.139270471,0.954821248,0.671054407,0.737211669,1.223913665,1.937831848,1.514149843,1.388148984,0.92975049,1.242840373,1.535797432,1.672759545,7/21/2019 10:00
0.259616611,0.679227914,0.415686968,0.670514864,0.73720995,0.240491609,0.529504584,1.128958219,0.542739496,0.022692236,1.340904264,1.062828096,1.91441425,1.687989833,1.572320631,1.73183938,1.90352127,2.533879267,2.839612457,2.323253232,2.854199658,2.70626517,2.626166697,2.438365606,2.161817161,2.826508281,7/21/2019 11:00
